tconst,primaryTitle,originalTitle,startYear,runtimeMinutes,numVotes,is_long_film
tt0063231,"Live a Little, Love a Little",,1968.0,90.0,1639.0,0
tt0063663,The Swimmer,The Swimmer,1968.0,95.0,3391.0,0
tt0064148,The Chairman,The Chairman,1969.0,93.0,1217.0,0
tt0064494,Eugenie,De Sade 70,1970.0,87.0,1596.0,0
tt0064952,The Secret of Santa Vittoria,The Secret of Santa Vittoria,1969.0,139.0,3577.0,0
tt0065126,True Grit,True Grit,1969.0,128.0,3391.0,0
tt0065241,The Joke,,1969.0,80.0,1430.0,0
tt0065656,Dorian Gray,Das Bildnis des Dorian Gray,1970.0,101.0,1068.0,0
tt0065938,Kelly's Heroes,,1970.0,144.0,47763.0,0
tt0066206,Patton,Patton,1970.0,172.0,99376.0,0
tt0066449,There's a Girl in My Soup,There's a Girl in My Soup,1970.0,95.0,3391.0,0
tt0066564,Which Way to the Front?,,1970.0,96.0,1323.0,0
tt0066952,"Count Yorga, Vampire","Count Yorga, Vampire",1970.0,93.0,2498.0,0
tt0067409,Max and the Junkmen,Max et les ferrailleurs,1971.0,112.0,2491.0,0
tt0067546,Pakeezah,Pakeezah,1972.0,147.0,1607.0,0
tt0067800,Straw Dogs,,1971.0,113.0,58733.0,0
tt0067805,Sunday Bloody Sunday,Sunday Bloody Sunday,1971.0,110.0,6086.0,0
tt0068284,Blacula,,1972.0,93.0,6493.0,0
tt0068897,The Magnificent Seven Ride!,,1972.0,100.0,3391.0,0
tt0068935,The Way of the Dragon,,1972.0,99.0,35727.0,0
tt0069436,Ulzana's Raid,,1972.0,103.0,5591.0,0
tt0069815,Happy New Year,,1973.0,115.0,1667.0,0
tt0070136,The Great Ecstasy of Woodcarver Steiner,,1974.0,45.0,2488.0,0
tt0070222,Invasion of the Bee Girls,,1973.0,86.0,2717.0,0
tt0070359,The Mother and the Whore,,1973.0,217.0,5356.0,0
tt0070438,The Neptune Factor,,1973.0,98.0,1003.0,0
tt0070707,Sleeper,Sleeper,1973.0,89.0,42397.0,0
tt0070820,Journey of the Hyena,Touki-Bouki,1973.0,85.0,3022.0,0
tt0071203,Belladonna of Sadness,Kanashimi no beradonna,1973.0,86.0,5397.0,0
tt0071691,The Enigma of Kaspar Hauser,Jeder für sich und Gott gegen alle,1974.0,110.0,17319.0,0
tt0071695,Lone Wolf and Cub: White Heaven in Hell,,1974.0,83.0,3741.0,0
tt0071733,"Lacombe, Lucien",Lacombe Lucien,1974.0,138.0,3391.0,0
tt0071994,Phantom of the Paradise,,1974.0,91.0,3391.0,0
tt0072637,Amici miei,,1975.0,140.0,3391.0,0
tt0072685,The Battle of Chile: Part I,,1975.0,97.0,1348.0,0
tt0073017,Barbed Wire Dolls,Frauengefängnis,1976.0,90.0,1237.0,0
tt0073221,Just Before Nightfall,,1971.0,106.0,1994.0,0
tt0073918,The Yakuza,,1974.0,112.0,8526.0,0
tt0074442,Crime Busters,,1977.0,115.0,11206.0,0
tt0074559,Futureworld,Futureworld,1976.0,108.0,10486.0,0
tt0074608,Harry and Walter Go to New York,,1976.0,115.0,3391.0,0
tt0074802,Lipstick,,1976.0,89.0,2176.0,0
tt0074901,Mikey and Nicky,,1976.0,106.0,4900.0,0
tt0075005,The Omen,The Omen,1976.0,111.0,114275.0,0
tt0075029,The Outlaw Josey Wales,The Outlaw Josey Wales,1976.0,135.0,70789.0,0
tt0075229,Sky Riders,,1976.0,91.0,1014.0,0
tt0075261,Squirm,Squirm,1976.0,92.0,3391.0,0
tt0075968,The Duellists,,1977.0,100.0,3391.0,0
tt0076363,The Many Adventures of Winnie the Pooh,The Many Adventures of Winnie the Pooh,1977.0,74.0,34839.0,0
tt0076452,News from Home,News from Home,1976.0,85.0,1775.0,0
tt0076734,Soldier of Orange,Soldaat van Oranje,1977.0,155.0,12743.0,0
tt0077235,Big Wednesday,Big Wednesday,1978.0,120.0,6494.0,0
tt0077497,Emmanuelle 3,Goodbye Emmanuelle,1977.0,98.0,1736.0,0
tt0077613,Girlfriends,,1978.0,88.0,2240.0,0
tt0077636,The Greek Tycoon,,1978.0,107.0,2018.0,0
tt0077740,Insiang,,1976.0,95.0,1294.0,0
tt0078238,Sextette,,1977.0,91.0,1407.0,0
tt0078467,Violette,Violette Nozière,1978.0,124.0,2282.0,0
tt0078966,The China Syndrome,The China Syndrome,1979.0,122.0,3391.0,0
tt0079013,Cuba,,1979.0,122.0,2666.0,0
tt0079386,Kaala Patthar,,1979.0,176.0,2346.0,0
tt0079417,Kramer vs. Kramer,Kramer vs. Kramer,1979.0,105.0,140262.0,0
tt0079579,Moscow Does Not Believe in Tears,Moskva slezam ne verit,1980.0,150.0,12421.0,0
tt0079766,Quadrophenia,Quadrophenia,1979.0,120.0,18413.0,0
tt0079985,The Secret Life of Nikola Tesla,Tajna Nikole Tesle,1980.0,115.0,1365.0,0
tt0080516,The Changeling,,1980.0,107.0,33163.0,0
tt0080549,Coal Miner's Daughter,,1980.0,124.0,3391.0,0
tt0080802,The Godsend,,1980.0,86.0,1072.0,0
tt0081534,Somewhere in Time,Somewhere in Time,1980.0,103.0,28332.0,0
tt0082085,Blow Out,Blow Out,1981.0,108.0,3391.0,0
tt0082088,Blood Wedding,,1981.0,72.0,1730.0,0
tt0082263,The Devil and Max Devlin,,1981.0,96.0,3391.0,0
tt0082422,Fruits of Passion,,1981.0,83.0,1162.0,0
tt0082490,Who Pulled the Plug?,Göta kanal eller Vem drog ur proppen?,1981.0,99.0,3844.0,0
tt0082926,Polyester,,1981.0,86.0,7816.0,0
tt0083110,Les sous-doues en vacances,,1982.0,95.0,1410.0,0
tt0083629,The Beast Within,,1982.0,98.0,3911.0,0
tt0083866,E.T. the Extra-Terrestrial,E.T. the Extra-Terrestrial,1982.0,115.0,390937.0,0
tt0084096,The House Where Evil Dwells,,1982.0,88.0,1199.0,0
tt0084296,The Man from Snowy River,The Man from Snowy River,1982.0,102.0,8611.0,0
tt0084597,Richard Pryor: Live on the Sunset Strip,,1982.0,82.0,4081.0,0
tt0084629,Private Popsicle,Sapiches,1982.0,107.0,3391.0,0
tt0084745,Swamp Thing,Swamp Thing,1982.0,91.0,13957.0,0
tt0085318,Chained Heat,Chained Heat,1983.0,95.0,2327.0,0
tt0085601,Go for It,,1983.0,107.0,9601.0,0
tt0085913,Masoom,Masoom,1983.0,165.0,3938.0,0
tt0086449,To All a Goodnight,,1980.0,87.0,1554.0,0
tt0086979,Blood Simple,,1984.0,99.0,93088.0,0
tt0087034,Carmen,,1984.0,152.0,1540.0,0
tt0087130,DEFCON-4,,1985.0,88.0,1947.0,0
tt0087164,A Summer at Grandpa's,,1984.0,93.0,3391.0,0
tt0087810,No Small Affair,,1984.0,102.0,2181.0,0
tt0088009,A Year of the Quiet Sun,,1984.0,110.0,1243.0,0
tt0088196,Streetwise,,1984.0,91.0,2229.0,0
tt0088658,A.K.,,1985.0,75.0,1124.0,0
tt0089274,The Hills Have Eyes Part II,The Hills Have Eyes Part II,1984.0,86.0,6366.0,0
tt0089851,Pulgasari,,1985.0,95.0,1104.0,0
tt0090036,The Slugger's Wife,The Slugger's Wife,1985.0,105.0,1144.0,0
tt0090327,Witchboard,,1986.0,98.0,3391.0,0
tt0090735,Black Moon Rising,,1986.0,100.0,5714.0,0
tt0090830,Children of a Lesser God,,1986.0,119.0,16034.0,0
tt0091042,Ferris Bueller's Day Off,Ferris Bueller's Day Off,1986.0,103.0,339566.0,0
tt0091142,Gothic,,1986.0,87.0,7733.0,0
tt0091178,Haunted Honeymoon,Haunted Honeymoon,1986.0,82.0,7163.0,0
tt0091339,Killer Workout,,1987.0,85.0,2113.0,0
tt0091400,Let's Get Harry,Let's Get Harry,1986.0,102.0,1294.0,0
tt0091579,My Chauffeur,,1986.0,97.0,1938.0,0
tt0091598,Naam,Naam,1986.0,177.0,1055.0,0
tt0091621,Never Too Young to Die,,1986.0,97.0,1738.0,0
tt0091799,Psycho III,Psycho III,1986.0,93.0,14210.0,0
tt0091943,Sherman's March,Sherman's March,1985.0,157.0,3391.0,0
tt0091993,SpaceCamp,SpaceCamp,1986.0,107.0,14780.0,0
tt0092225,Wisdom,,1986.0,109.0,3308.0,0
tt0092226,Wise Guys,,1986.0,100.0,5700.0,0
tt0092530,Alien Predator,,1986.0,90.0,1109.0,0
tt0092534,Allan Quatermain and the Lost City of Gold,Allan Quatermain and the Lost City of Gold,1986.0,99.0,9340.0,0
tt0092549,Miami Connection,,1987.0,83.0,5261.0,0
tt0092684,Body Slam,Body Slam,1986.0,92.0,1068.0,0
tt0092710,Burglar,Burglar,1987.0,103.0,4359.0,0
tt0092974,Ernest Goes to Camp,Ernest Goes to Camp,1987.0,92.0,11340.0,0
tt0093105,"Good Morning, Vietnam",,1987.0,121.0,134516.0,0
tt0093209,Hope and Glory,Hope and Glory,1987.0,113.0,13230.0,0
tt0093231,Hunk,,1987.0,102.0,1393.0,0
tt0093565,Moonstruck,Moonstruck,1987.0,102.0,56362.0,0
tt0093589,My Demon Lover,My Demon Lover,1987.0,90.0,1343.0,0
tt0093773,Predator,Predator,1987.0,107.0,391304.0,0
tt0093822,Raising Arizona,Raising Arizona,1987.0,94.0,133915.0,0
tt0093996,Slumber Party Massacre II,,1987.0,77.0,5671.0,0
tt0094901,Compagni di scuola,Compagni di scuola,1988.0,115.0,2250.0,0
tt0094929,Curse II: The Bite,,1989.0,98.0,1334.0,0
tt0095145,Feds,Feds,1988.0,82.0,3069.0,0
tt0095215,Ghost Town,Ghost Town,1988.0,85.0,1487.0,0
tt0095916,Promised Land,,1987.0,102.0,1341.0,0
tt0096332,The Unbearable Lightness of Being,,1988.0,171.0,35301.0,0
tt0096870,Going Overboard,,1989.0,99.0,13246.0,0
tt0097240,Drugstore Cowboy,,1989.0,101.0,36014.0,0
tt0097388,Friday the 13th Part VIII: Jason Takes Manhattan,Friday the 13th Part VIII: Jason Takes Manhattan,1989.0,100.0,36672.0,0
tt0097441,Glory,Glory,1989.0,122.0,130896.0,0
tt0098156,R.O.T.O.R.,R.O.T.O.R.,1987.0,90.0,3352.0,0
tt0098320,Shocker,Shocker,1989.0,109.0,15971.0,0
tt0098519,Troop Beverly Hills,,1989.0,105.0,10046.0,0
tt0099108,Basket Case 2,Basket Case 2,1990.0,90.0,4814.0,0
tt0099273,City Life,City Life,1990.0,251.0,4108.0,0
tt0099364,The Dark Side of the Moon,The Dark Side of the Moon,1990.0,91.0,2424.0,0
tt0099512,Ernest Goes to Jail,,1990.0,81.0,9339.0,0
tt0099691,Graffiti Bridge,,1990.0,90.0,1957.0,0
tt0099720,Guns,,1990.0,96.0,1221.0,0
tt0099750,Heart Condition,Heart Condition,1990.0,100.0,3493.0,0
tt0099871,Jacob's Ladder,,1990.0,113.0,104340.0,0
tt0100049,Longtime Companion,Longtime Companion,1989.0,96.0,5654.0,0
tt0100079,Luther the Geek,,1989.0,80.0,3391.0,0
tt0100261,Nightmare at Noon,,1988.0,96.0,1921.0,0
tt0100436,Pump Up the Volume,Pump Up the Volume,1990.0,102.0,27790.0,0
tt0100486,Reversal of Fortune,Reversal of Fortune,1990.0,111.0,16034.0,0
tt0100991,Hiruko the Goblin,,1991.0,89.0,1240.0,0
tt0101264,"Abraxas, Guardian of the Universe",,1990.0,90.0,2053.0,0
tt0101917,Freddy's Dead: The Final Nightmare,,1991.0,89.0,44742.0,0
tt0102164,Johnny Stecchino,Johnny Stecchino,1991.0,102.0,10500.0,0
tt0102593,One Good Cop,,1991.0,114.0,4088.0,0
tt0102782,Return to the Blue Lagoon,Return to the Blue Lagoon,1991.0,102.0,19372.0,0
tt0103295,Swordsman II,,1992.0,112.0,4297.0,0
tt0104027,CrissCross,,1992.0,100.0,1903.0,0
tt0104553,"All's Well, Ends Well",Ga yau hei si,1992.0,100.0,3391.0,0
tt0104706,Lessons of Darkness,Lektionen in Finsternis,1992.0,54.0,5791.0,0
tt0104969,The Naked Truth,,1992.0,92.0,1346.0,0
tt0105107,Passion Fish,,1992.0,135.0,5475.0,0
tt0105480,Storyville,Storyville,1992.0,113.0,1290.0,0
tt0106330,From Karkheh to Rhein,Az Karkheh ta Rhein,1993.0,93.0,2738.0,0
tt0106450,Body Melt,,1993.0,81.0,3018.0,0
tt0106476,Brandbilen som forsvann,,1993.0,90.0,1214.0,0
tt0106519,Carlito's Way,Carlito's Way,1993.0,144.0,210518.0,0
tt0106579,"Clean, Shaven","Clean, Shaven",1993.0,79.0,5459.0,0
tt0106684,Deadfall,,1993.0,98.0,3272.0,0
tt0106753,Doppelganger,,1993.0,104.0,3670.0,0
tt0107048,Groundhog Day,Groundhog Day,1993.0,101.0,599901.0,0
tt0107311,Khalnayak,Khal Nayak,1993.0,190.0,3391.0,0
tt0107478,Made in America,,1993.0,111.0,16414.0,0
tt0107613,Mr. Wonderful,Mr. Wonderful,1993.0,98.0,3298.0,0
tt0108053,Schramm: Into the Mind of a Serial Killer,Schramm,1993.0,65.0,3056.0,0
tt0108569,Wilder Napalm,,1993.0,109.0,3391.0,0
tt0109144,A.P.E.X.,,1994.0,98.0,1111.0,0
tt0109288,Blankman,,1994.0,92.0,9586.0,0
tt0109579,Death and the Maiden,,1994.0,103.0,24140.0,0
tt0110027,Highlander: The Final Dimension,Highlander III: The Sorcerer,1994.0,99.0,20708.0,0
tt0110216,Junior,Junior,1994.0,109.0,67572.0,0
tt0110329,Leprechaun 2,,1994.0,85.0,9953.0,0
tt0110353,Lightning Jack,Lightning Jack,1994.0,98.0,3391.0,0
tt0111549,Uncovered,,1994.0,103.0,2360.0,0
tt0112427,An Awfully Big Adventure,,1995.0,112.0,2765.0,0
tt0112461,The Basketball Diaries,,1995.0,102.0,107119.0,0
tt0112895,Dr. Jekyll and Ms. Hyde,,1995.0,100.0,2820.0,0
tt0113247,La Haine,La haine,1995.0,98.0,162601.0,0
tt0113463,Jefferson in Paris,,1995.0,139.0,3005.0,0
tt0113851,Moonlight and Valentino,,1995.0,105.0,3672.0,0
tt0114108,The Pebble and the Penguin,The Pebble and the Penguin,1995.0,74.0,4936.0,0
tt0114234,Rangeela,,1995.0,142.0,9638.0,0
tt0114443,Final Hour,,1995.0,83.0,1179.0,0
tt0114906,Welcome to the Dollhouse,,1995.0,88.0,33471.0,0
tt0115624,Barb Wire,,1996.0,98.0,27390.0,0
tt0115640,Beautiful Thing,Beautiful Thing,1996.0,90.0,23685.0,0
tt0115683,Bio-Dome,Bio-Dome,1996.0,88.0,27132.0,0
tt0115851,Celtic Pride,Celtic Pride,1996.0,91.0,9946.0,0
tt0116606,If Lucy Fell,If Lucy Fell,1996.0,92.0,4115.0,0
tt0116736,The Hunters,Jägarna,1996.0,113.0,8301.0,0
tt0116839,Lawnmower Man 2: Beyond Cyberspace,,1996.0,93.0,9451.0,0
tt0118083,Winter Bay,Vinterviken,1996.0,98.0,1772.0,0
tt0118588,All Stars,All Stars,1997.0,115.0,2931.0,0
tt0118799,Life Is Beautiful,La vita è bella,1997.0,116.0,659788.0,0
tt0118906,Csinibaba,Csinibaba,1997.0,100.0,2051.0,0
tt0119055,The Eighteenth Angel,The Eighteenth Angel,1997.0,95.0,1590.0,0
tt0119097,Fakin' Da Funk,Fakin' Da Funk,1997.0,89.0,2470.0,0
tt0119219,Goodbye Lover,,1998.0,102.0,3391.0,0
tt0119305,Homegrown,Homegrown,1998.0,102.0,4719.0,0
tt0119822,As Good as It Gets,,1997.0,139.0,3391.0,0
tt0119989,Shadow of Doubt,,1998.0,103.0,1824.0,0
tt0120381,True Heart,,1999.0,92.0,3391.0,0
tt0120550,Zeus and Roxanne,,1997.0,98.0,3024.0,0
tt0120626,April Captains,,2000.0,123.0,3391.0,0
tt0122883,Woe to the Young,,1961.0,87.0,1247.0,0
tt0125522,Sue,Sue,1997.0,91.0,1394.0,0
tt0126618,I pompieri,,1985.0,89.0,1182.0,0
tt0128292,Buttoners,Knoflíkári,1997.0,102.0,1705.0,0
tt0129659,Train Birds,Zugvögel - ... einmal nach Inari,1998.0,87.0,1206.0,0
tt0129794,An Average Little Man,Un borghese piccolo piccolo,1977.0,122.0,2615.0,0
tt0130216,The Redeemer: Son of Satan!,The Redeemer: Son of Satan!,1978.0,84.0,1050.0,0
tt0130827,Run Lola Run,,1998.0,81.0,194838.0,0
tt0131097,The Widower,Il vedovo,1959.0,87.0,1229.0,0
tt0131704,The Adventures of Rocky & Bullwinkle,,2000.0,92.0,3391.0,0
tt0137799,Ground Control,Ground Control,1998.0,93.0,3391.0,0
tt0138304,The Astronaut's Wife,The Astronaut's Wife,1999.0,109.0,54581.0,0
tt0143428,Lone Wolf and Cub: Baby Cart in the Land of Demons,Kozure Ôkami: Meifumadô,1973.0,90.0,3391.0,0
tt0144084,American Psycho,American Psycho,2000.0,101.0,536979.0,0
tt0146882,High Fidelity,High Fidelity,2000.0,113.0,175082.0,0
tt0150980,The Housemaid,,1960.0,109.0,3967.0,0
tt0155124,Rudra Veena,Rudra Veena,1988.0,170.0,1863.0,0
tt0155753,I'll Be Home for Christmas,,1998.0,86.0,10199.0,0
tt0157154,The Rose Seller,La vendedora de rosas,1998.0,116.0,1875.0,0
tt0157894,The Killing of America,The Killing of America,1981.0,90.0,2024.0,0
tt0159485,The Tough Ones,,1999.0,105.0,4902.0,0
tt0162710,Trick,Trick,1999.0,89.0,8636.0,0
tt0163187,Runaway Bride,Runaway Bride,1999.0,116.0,96275.0,0
tt0165473,Demons,Shura,1971.0,134.0,2095.0,0
tt0165494,Ringmaster,,1998.0,90.0,5157.0,0
tt0166276,Monkeybone,Monkeybone,2001.0,93.0,3391.0,0
tt0172543,He Died with a Felafel in His Hand,,2001.0,107.0,3561.0,0
tt0181960,After the Rain,,1999.0,91.0,4048.0,0
tt0182503,Turist Omer Uzay Yolu'nda,Turist Ömer Uzay Yolu'nda,1973.0,72.0,3449.0,0
tt0182730,The Lady and the Tramp,I arhontisa ki o alitis,1968.0,109.0,1159.0,0
tt0183459,Maden,Maden,1978.0,90.0,1360.0,0
tt0184907,Snow Day,Snow Day,2000.0,89.0,12219.0,0
tt0185125,All About My Mother,Todo sobre mi madre,1999.0,101.0,93709.0,0
tt0187251,Lovers Lane,Lovers Lane,1999.0,90.0,1122.0,0
tt0190611,Captain Pantoja and the Special Services,Pantaleón y las visitadoras,1999.0,137.0,2471.0,0
tt0191636,Widow of St Pierre,La veuve de Saint-Pierre,2000.0,112.0,5505.0,0
tt0192407,Otto - Der Katastrofenfilm,,2000.0,92.0,1442.0,0
tt0194722,Bridge of Dragons,Bridge of Dragons,1999.0,92.0,2747.0,0
tt0201394,The Shrink Is In,The Shrink Is In,2001.0,92.0,1522.0,0
tt0206634,Children of Men,,2006.0,109.0,3391.0,0
tt0209933,Beau travail,Beau travail,1999.0,92.0,3391.0,0
tt0210382,The Weight of Water,The Weight of Water,2000.0,114.0,9368.0,0
tt0210727,Himalaya,Himalaya - l'enfance d'un chef,1999.0,108.0,5355.0,0
tt0211126,Zakhm,,1998.0,125.0,3129.0,0
tt0211946,Berlin Calling,Berlin Calling,2008.0,109.0,14241.0,0
tt0212408,The Bus,,1975.0,84.0,2073.0,0
tt0213890,Mohabbatein,,2000.0,216.0,28913.0,0
tt0220363,The Red Ribbon,Rooban-e ghermez,1999.0,110.0,1113.0,0
