tconst,primaryTitle,originalTitle,startYear,runtimeMinutes,numVotes,_row_id,is_long_film,is_old_film,is_blockbuster,is_foreign_title,title_word_count,title_has_number
tt0037638,Detour,Detour,1945.0,68.0,16724.0,41,0,0,0,0,1,0
tt0037865,Leave Her to Heaven,,1945.0,110.0,12052.0,42,0,0,0,0,4,0
tt0037988,The Picture of Dorian Gray,The Picture of Dorian Gray,1945.0,110.0,12786.0,43,0,0,0,0,5,0
tt0038650,It's a Wonderful Life,It's a Wonderful Life,1946.0,130.0,427625.0,44,0,0,0,0,4,0
tt0039563,O Leao da Estrela,,1947.0,121.0,1145.0,45,0,0,0,0,4,0
tt0039628,Miracle on 34th Street,Miracle on 34th Street,1947.0,96.0,45110.0,46,0,0,0,0,4,1
tt0039666,Nora Prentiss,,1947.0,111.0,1672.0,47,0,0,0,0,2,0
tt0039689,Out of the Past,Out of the Past,1947.0,97.0,35566.0,48,0,0,0,0,4,0
tt0039725,Possessed,,1947.0,108.0,5239.0,49,0,0,0,0,1,0
tt0039941,The Unsuspected,,1947.0,103.0,3019.0,50,0,0,0,0,2,0
tt0040064,3 Godfathers,,1948.0,106.0,9123.0,51,0,0,0,0,2,1
tt0040613,Mr. Blandings Builds His Dream House,,1948.0,94.0,11121.0,52,0,0,0,0,6,0
tt0040643,Night Has a Thousand Eyes,,1948.0,81.0,1219.0,53,0,0,0,0,5,0
tt0040876,The Three Musketeers,,1948.0,125.0,3401.0,54,0,0,0,0,3,0
tt0041445,The Hasty Heart,,1949.0,102.0,1350.0,55,0,0,0,0,3,0
tt0041716,On the Town,,1949.0,98.0,17044.0,56,0,0,0,0,3,0
tt0041859,The Set-Up,The Set-Up,1949.0,73.0,8575.0,57,0,0,0,0,2,0
tt0042041,White Heat,White Heat,1949.0,114.0,31831.0,58,0,0,0,0,2,0
tt0042546,Harvey,Harvey,1950.0,104.0,54434.0,59,0,0,0,0,1,0
tt0043456,The Day the Earth Stood Still,,1951.0,92.0,80134.0,60,0,0,0,0,6,0
tt0043476,Double Dynamite,Double Dynamite,1951.0,80.0,1085.0,61,0,0,0,0,2,0
tt0044000,The White Sheik,,1952.0,86.0,6028.0,62,0,0,0,0,3,0
tt0044762,Jack and the Beanstalk,,1952.0,70.0,3090.0,63,0,0,0,0,4,0
tt0044860,The Lusty Men,,1952.0,113.0,2955.0,64,0,0,0,0,3,0
tt0045125,Scaramouche,Scaramouche,1952.0,115.0,5837.0,65,0,0,0,0,1,0
tt0046004,Little Fugitive,Little Fugitive,1953.0,75.0,2702.0,66,0,0,0,0,2,0
tt0047203,Magnificent Obsession,,1954.0,108.0,6482.0,67,0,0,0,0,2,0
tt0047638,The Woman of Rumour,Uwasa no onna,1954.0,83.0,1186.0,68,0,0,0,1,4,0
tt0048317,Love Me or Leave Me,Love Me or Leave Me,1955.0,122.0,4063.0,69,0,0,0,0,5,0
tt0048579,Samurai II: Duel at Ichijoji Temple,Zoku Miyamoto Musashi: Ichijôji no kettô,1955.0,104.0,6090.0,70,0,0,0,1,6,0
tt0048933,Street of Shame,Akasen chitai,1956.0,86.0,4232.0,71,0,0,0,1,3,0
tt0048956,Aparajito,,1956.0,110.0,13304.0,72,0,0,0,0,1,0
tt0049207,Il ferroviere,,1956.0,115.0,1177.0,73,0,0,0,0,2,0
tt0049291,The Harder They Fall,,1956.0,109.0,3401.0,74,0,0,0,0,4,0
tt0049408,The King and I,,1956.0,133.0,25179.0,75,0,0,0,0,4,0
tt0049516,The Mole People,The Mole People,1956.0,77.0,3384.0,76,0,0,0,0,3,0
tt0049674,Richard III,,1955.0,161.0,4461.0,77,0,0,0,0,2,0
tt0050091,Seven Days from Now,,1957.0,100.0,1661.0,78,0,0,0,0,4,0
tt0050201,Blood of Dracula,,1957.0,69.0,1263.0,79,0,0,0,0,3,0
tt0050347,Edge of the City,,1957.0,85.0,2976.0,80,0,0,0,0,4,0
tt0050381,Hercules,,1958.0,104.0,2022.0,81,0,0,0,0,1,0
tt0050706,Mon Oncle,Mon oncle,1958.0,116.0,21340.0,82,0,0,0,1,2,0
tt0051020,The Strange World of Planet X,,1958.0,75.0,1135.0,83,0,0,0,0,6,0
tt0051036,Sweet Smell of Success,,1957.0,96.0,30483.0,84,0,0,0,0,4,0
tt0051404,Le Beau Serge,,1958.0,98.0,3276.0,85,0,0,0,0,3,0
tt0051927,We Only Live Once,,1958.0,111.0,1616.0,86,0,0,0,0,4,0
tt0052700,Compulsion,,1959.0,103.0,6404.0,87,0,0,0,0,1,0
tt0052724,Day of the Outlaw,Day of the Outlaw,1959.0,92.0,3558.0,88,0,0,0,0,4,0
tt0052993,Last Train from Gun Hill,,1959.0,95.0,7447.0,89,0,0,0,0,5,0
tt0053134,Good Morning,,1959.0,94.0,9008.0,90,0,0,0,0,2,0
tt0053361,Tiger Bay,Tiger Bay,1959.0,105.0,2778.0,91,0,0,0,0,2,0
tt0053459,Eyes Without a Face,Les yeux sans visage,1960.0,90.0,30230.0,92,0,0,0,1,4,0
tt0053602,The Angry Silence,,1960.0,95.0,1382.0,93,0,0,0,0,3,0
tt0053604,The Apartment,The Apartment,1960.0,125.0,173976.0,94,0,0,0,0,2,0
tt0053643,Bell' Antonio,,1960.0,105.0,1509.0,95,0,0,0,0,2,0
tt0053666,Les Bonnes Femmes,,1960.0,100.0,2727.0,96,0,0,0,0,3,0
tt0053917,Home from the Hill,,1960.0,150.0,3190.0,97,0,0,0,0,4,0
tt0053935,Ice Cold in Alex,Ice Cold in Alex,1958.0,130.0,5532.0,98,0,0,0,0,4,0
tt0054130,La Notte,,1961.0,122.0,3401.0,99,0,0,0,0,2,0
tt0054152,Our Man in Havana,Our Man in Havana,1959.0,103.0,5284.0,100,0,0,0,0,4,0
tt0054389,Shoot the Piano Player,Tirez sur le pianiste,1960.0,81.0,18707.0,101,0,0,0,1,4,0
tt0054407,Le Trou,Le trou,1960.0,131.0,17032.0,102,0,0,0,1,2,0
tt0054614,All Night Long,,1962.0,91.0,1252.0,103,0,0,0,0,3,0
tt0054734,The Counterfeiters of Paris,,1961.0,98.0,1221.0,104,0,0,0,0,4,0
tt0055093,Lola,,1961.0,90.0,6239.0,105,0,0,0,0,1,0
tt0056405,Reptilicus,Reptilicus,1961.0,92.0,3910.0,106,0,0,0,0,1,0
tt0056923,Charade,Charade,1963.0,113.0,3401.0,107,0,0,0,0,1,0
tt0057542,Summer Magic,Summer Magic,1963.0,110.0,2366.0,108,0,0,0,0,2,0
tt0057546,The Sword in the Stone,The Sword in the Stone,1963.0,79.0,94275.0,109,0,0,0,0,5,0
tt0057611,The Silence,,1963.0,96.0,19135.0,110,0,0,0,0,2,0
tt0057997,Dead Ringer,,1964.0,116.0,5415.0,111,0,0,0,0,2,0
tt0058301,Russ Meyer's Lorna,,1964.0,78.0,1090.0,112,0,0,0,0,3,0
tt0058461,A Fistful of Dollars,,1964.0,99.0,3401.0,113,0,0,0,0,4,0
tt0058557,Seance on a Wet Afternoon,,1964.0,121.0,6528.0,114,0,0,0,0,5,0
tt0058561,The Secret Invasion,,1964.0,95.0,1095.0,115,0,0,0,0,3,0
tt0058625,Woman in the Dunes,,1964.0,147.0,19054.0,116,0,0,0,0,4,0
tt0059219,Genghis Khan,,1965.0,120.0,2132.0,117,0,0,0,0,2,0
tt0059616,The Trial of Joan of Arc,,1962.0,65.0,4667.0,118,0,0,0,0,6,0
tt0059711,Shenandoah,,1965.0,105.0,8494.0,119,0,0,0,0,1,0
tt0059742,The Sound of Music,The Sound of Music,1965.0,172.0,3401.0,120,0,0,0,0,4,0
tt0059817,Tokyo Olympiad,,1965.0,170.0,1917.0,121,0,0,0,0,2,0
tt0060401,Pharaoh,Faraon,1966.0,180.0,1881.0,122,0,0,0,1,1,0
tt0060747,Neulovimye mstiteli,,1967.0,78.0,1766.0,123,0,0,0,0,2,0
tt0060782,One Million Years B.C.,One Million Years B.C.,1966.0,100.0,8278.0,124,0,0,0,0,4,0
tt0061191,The Wild World of Batwoman,The Wild World of Batwoman,1966.0,70.0,4622.0,125,0,0,0,0,5,0
tt0061196,Wings,,1966.0,85.0,1888.0,126,0,0,0,0,1,0
tt0061398,Berserk,,1967.0,96.0,2181.0,127,0,0,0,0,1,0
tt0061648,Far from the Madding Crowd,,1967.0,168.0,5599.0,128,0,0,0,0,5,0
tt0061752,Even the Wind Is afraid,,1968.0,88.0,1544.0,129,0,0,0,0,5,0
tt0062490,Who's Minding the Mint?,Who's Minding the Mint?,1967.0,97.0,1034.0,130,0,0,0,0,4,0
tt0062657,The Ambushers,,1967.0,102.0,1944.0,131,0,0,0,0,2,0
tt0062687,Asterix and Cleopatra,,1968.0,72.0,12615.0,132,0,0,0,0,3,0
tt0063210,Lady in Cement,,1968.0,93.0,2253.0,133,0,0,0,0,3,0
tt0063278,Marketa Lazarova,Marketa Lazarová,1967.0,162.0,5038.0,134,0,0,0,1,2,0
tt0063477,The Queen,,1968.0,68.0,1079.0,135,0,0,0,0,2,0
tt0063592,Shalako,,1968.0,113.0,3012.0,136,0,0,0,0,1,0
tt0063643,"Stay Away, Joe","Stay Away, Joe",1968.0,102.0,1262.0,137,0,0,0,0,3,0
tt0064038,The Land,Al-ard,1969.0,130.0,1827.0,138,0,0,0,1,2,0
tt0064368,Gheisar,Gheisar,1969.0,100.0,3201.0,139,0,0,0,0,1,0
tt0064387,Goyokin,,1969.0,124.0,2299.0,140,0,0,0,0,1,0
tt0065230,Young Billy Young,Young Billy Young,1969.0,89.0,1225.0,141,0,0,0,0,3,0
tt0065233,"Go, Go, Second Time Virgin",Yuke yuke nidome no shojo,1969.0,65.0,2482.0,142,0,0,0,1,5,0
tt0065439,The Confession,,1970.0,139.0,4173.0,143,0,0,0,0,2,0
tt0065591,Crimes of the Future,Crimes of the Future,1970.0,63.0,1881.0,144,0,0,0,0,4,0
tt0066109,The Music Lovers,The Music Lovers,1971.0,123.0,2555.0,145,0,0,0,0,3,0
tt0066160,The Werewolf Versus the Vampire Woman,,1971.0,86.0,1640.0,146,0,0,0,0,6,0
tt0066279,The Railway Children,The Railway Children,1970.0,109.0,4484.0,147,0,0,0,0,3,0
tt0066461,One Song a Day Takes Mischief Away,Tko pjeva zlo ne misli,1970.0,85.0,3401.0,148,0,0,0,1,7,0
tt0066511,Many Wars Ago,,1970.0,101.0,1601.0,149,0,0,0,0,3,0
tt0066817,Bedknobs and Broomsticks,,1971.0,117.0,36218.0,150,0,0,0,0,3,0
tt0067249,Inn of Evil,,1971.0,121.0,3401.0,151,0,0,0,0,3,0
tt0067277,Johnny Got His Gun,Johnny Got His Gun,1971.0,111.0,16431.0,152,0,0,0,0,4,0
tt0067309,Klute,,1971.0,114.0,24835.0,153,0,0,0,0,1,0
tt0067355,They Call Me Trinity,Lo chiamavano Trinità...,1970.0,115.0,21367.0,154,0,0,0,1,4,0
tt0067637,The Legend of Frenchie King,,1971.0,94.0,3401.0,155,0,0,0,0,5,0
tt0067650,Raid on Rommel,,1971.0,99.0,2218.0,156,0,0,0,0,3,0
tt0067810,Sweet Sweetback's Baadasssss Song,Sweet Sweetback's Baadasssss Song,1971.0,97.0,5031.0,157,0,0,0,0,4,0
tt0067820,Taking Off,Taking Off,1971.0,93.0,4263.0,158,0,0,0,0,2,0
tt0067866,El Topo,El Topo,1970.0,125.0,28167.0,159,0,0,0,0,2,0
tt0067961,Wanda,,1970.0,102.0,3955.0,160,0,0,0,0,1,0
tt0067972,Werewolves on Wheels,,1971.0,80.0,1368.0,161,0,0,0,0,3,0
tt0068156,1776,1776,1972.0,141.0,9349.0,162,0,0,0,0,1,1
tt0068817,Lone Wolf and Cub: Baby Cart to Hades,,1972.0,89.0,4900.0,163,0,0,0,0,8,0
tt0068983,My Childhood,,1972.0,46.0,1193.0,164,0,0,0,0,2,0
tt0069729,The Arena,,1974.0,90.0,1687.0,165,0,0,0,0,2,0
tt0069994,Don't Look in the Basement,The Forgotten,1973.0,89.0,3066.0,166,0,0,0,1,5,0
tt0070039,Horror Rises from the Tomb,,1973.0,95.0,1289.0,167,0,0,0,0,5,0
tt0070233,Ivan Vasilyevich Changes His Profession,Ivan Vasilevich menyaet professiyu,1973.0,88.0,15970.0,168,0,0,0,1,5,0
tt0070239,Jesus Christ Superstar,Jesus Christ Superstar,1973.0,106.0,26405.0,169,0,0,0,0,3,0
tt0070246,Battles Without Honor and Humanity,,1973.0,99.0,3635.0,170,0,0,0,0,5,0
tt0070291,The Last of Sheila,The Last of Sheila,1973.0,120.0,6068.0,171,0,0,0,0,4,0
tt0070379,Mean Streets,Mean Streets,1973.0,112.0,105717.0,172,0,0,0,0,2,0
tt0070464,O Lucky Man!,,1973.0,178.0,8065.0,173,0,0,0,0,3,0
tt0071269,California Split,,1974.0,108.0,6638.0,174,0,0,0,0,2,0
tt0071627,The House of Seven Corpses,The House of Seven Corpses,1974.0,88.0,1398.0,175,0,0,0,0,5,0
tt0071696,Police Tactics,Jingi naki tatakai: Chôjô sakusen,1974.0,101.0,1058.0,176,0,0,0,1,2,0
tt0072783,Chupke Chupke,Chupke Chupke,1975.0,146.0,12259.0,177,0,0,0,0,2,0
tt0072930,Black Emanuelle,Emanuelle nera,1975.0,96.0,1395.0,178,0,0,0,1,2,0
tt0072960,Trauma,Exposé,1976.0,84.0,1076.0,179,0,0,0,1,1,0
tt0073486,One Flew Over the Cuckoo's Nest,,1975.0,133.0,963095.0,180,0,0,0,0,6,0
tt0073540,Picnic at Hanging Rock,Picnic at Hanging Rock,1975.0,115.0,36188.0,181,0,0,0,0,4,0
tt0073580,The Passenger,Professione: reporter,1975.0,126.0,22980.0,182,0,0,0,1,2,0
tt0074235,Bound for Glory,Bound for Glory,1976.0,147.0,4946.0,183,0,0,0,0,3,0
tt0074360,Cria Cuervos,Cría cuervos,1976.0,105.0,9865.0,184,0,0,0,1,2,0
tt0074540,The Food of the Gods,,1976.0,88.0,3944.0,185,0,0,0,0,5,0
tt0074730,Kabhi Kabhie,,1976.0,177.0,2077.0,186,0,0,0,0,2,0
tt0074916,Mr. Klein,,1976.0,123.0,6904.0,187,0,0,0,0,2,0
tt0074923,"Mother, Jugs & Speed",,1976.0,98.0,3089.0,188,0,0,0,0,4,0
tt0075404,The Ascent,Voskhozhdenie,1977.0,111.0,7862.0,189,0,0,0,1,2,0
tt0075675,The American Friend,,1977.0,128.0,15561.0,190,0,0,0,0,3,0
tt0075704,Audrey Rose,Audrey Rose,1977.0,113.0,5870.0,191,0,0,0,0,2,0
tt0075824,That Obscure Object of Desire,,1977.0,103.0,22104.0,192,0,0,0,0,5,0
tt0075860,Close Encounters of the Third Kind,Close Encounters of the Third Kind,1977.0,138.0,194212.0,193,0,0,0,0,6,0
tt0076200,Behind Convent Walls,Interno di un convento,1978.0,95.0,1164.0,194,0,0,0,1,3,0
tt0076591,"Race for Your Life, Charlie Brown",,1977.0,76.0,3432.0,195,0,0,0,0,6,0
tt0076706,Short Eyes,Short Eyes,1977.0,100.0,1275.0,196,0,0,0,0,2,0
tt0076933,The World's Greatest Lover,The World's Greatest Lover,1977.0,89.0,2054.0,197,0,0,0,0,4,0
tt0077210,Barracuda,Barracuda,1978.0,98.0,1103.0,198,0,0,0,0,1,0
tt0077280,The Buddy Holly Story,The Buddy Holly Story,1978.0,114.0,8768.0,199,0,0,0,0,4,0
tt0078382,Thank God It's Friday,Thank God It's Friday,1978.0,89.0,2678.0,200,0,0,0,0,4,0
tt0078481,A Wedding,,1978.0,125.0,3441.0,201,0,0,0,0,2,0
tt0079063,Don Giovanni,,1979.0,176.0,1195.0,202,0,0,0,0,2,0
tt0079193,The Garage,,1980.0,96.0,3654.0,203,0,0,0,0,2,0
tt0079619,A Few Days from the Life of I.I. Oblomov,Neskolko dney iz zhizni I.I. Oblomova,1980.0,140.0,2258.0,204,0,0,0,1,9,0
tt0079688,Over the Edge,,1979.0,95.0,6795.0,205,0,0,0,0,3,0
tt0079980,Serie Noire,,1979.0,111.0,2898.0,206,0,0,0,0,2,0
tt0080009,Tess,Tess,1979.0,186.0,16228.0,207,0,0,0,0,1,0
tt0080172,Heroes of the East,,1978.0,105.0,2159.0,208,0,0,0,0,4,0
tt0080515,A Change of Seasons,A Change of Seasons,1980.0,102.0,1019.0,209,0,0,0,0,4,0
tt0080738,The First Deadly Sin,The First Deadly Sin,1980.0,112.0,1952.0,210,0,0,0,0,4,0
tt0081248,Burial Ground: The Nights of Terror,Le notti del terrore,1981.0,85.0,3401.0,211,0,0,0,1,6,0
tt0081590,Sallskapsresan eller Finns det svenskt kaffe pa grisfesten,Sällskapsresan eller Finns det svenskt kaffe på grisfesten,1980.0,107.0,7783.0,212,0,0,0,1,8,0
tt0081617,Terror Train,,1980.0,97.0,11445.0,213,0,0,0,0,2,0
tt0082243,Strange Behavior,,1981.0,99.0,1889.0,214,0,0,0,0,2,0
tt0082406,The Fox and the Hound,The Fox and the Hound,1981.0,83.0,89382.0,215,0,0,0,0,5,0
tt0082467,Graduation Day,,1981.0,96.0,3910.0,216,0,0,0,0,2,0
tt0082497,The Hand,,1981.0,104.0,5970.0,217,0,0,0,0,2,0
tt0082507,Heartbeeps,Heartbeeps,1981.0,78.0,1465.0,218,0,0,0,0,1,0
tt0082763,Modern Problems,,1981.0,93.0,5167.0,219,0,0,0,0,2,0
tt0083033,Saturday the 14th,Saturday the 14th,1981.0,75.0,4185.0,220,0,0,0,0,3,1
tt0083081,Silsila,Silsila,1981.0,182.0,2712.0,221,0,0,0,0,1,0
tt0083193,This Is Elvis,This Is Elvis,1981.0,101.0,1272.0,222,0,0,0,0,3,0
tt0083326,Whose Life Is It Anyway?,Whose Life Is It Anyway?,1981.0,119.0,2787.0,223,0,0,0,0,5,0
tt0083618,Banzai,,1983.0,102.0,1592.0,224,0,0,0,0,1,0
tt0083987,Gandhi,Gandhi,1982.0,191.0,224599.0,225,0,0,0,0,1,0
tt0084390,The Ballad of Narayama,,1983.0,130.0,7964.0,226,0,0,0,0,4,0
tt0084589,The Return of Martin Guerre,,1982.0,112.0,4331.0,227,0,0,0,0,5,0
tt0084694,The Slayer,,1982.0,90.0,2480.0,228,0,0,0,0,2,0
tt0084807,Boat People,,1982.0,109.0,1138.0,229,0,0,0,0,2,0
tt0084854,Venom,Venom,1981.0,93.0,3401.0,230,0,0,0,0,1,0
tt0084921,Five Elements Ninjas,,1982.0,107.0,3401.0,231,0,0,0,0,3,0
tt0085178,Ardh Satya,,1983.0,130.0,1674.0,232,0,0,0,0,2,0
tt0085473,Eddie Macon's Run,Eddie Macon's Run,1983.0,95.0,1166.0,233,0,0,0,0,3,0
tt0085622,The Grey Fox,The Grey Fox,1982.0,92.0,2002.0,234,0,0,0,0,3,0
tt0085743,Jaane Bhi Do Yaaro,,1983.0,132.0,13797.0,235,0,0,0,0,4,0
tt0085750,Jaws 3-D,Jaws 3-D,1983.0,99.0,42624.0,236,0,0,0,0,2,1
tt0085935,Metalstorm: The Destruction of Jared-Syn,,1983.0,84.0,1740.0,237,0,0,0,0,5,0
tt0086190,Star Wars: Episode VI - Return of the Jedi,Star Wars: Episode VI - Return of the Jedi,1983.0,131.0,996407.0,238,0,0,0,0,9,0
tt0086230,Sadma,,1983.0,141.0,3105.0,239,0,0,0,0,1,0
tt0086232,Sahara,Sahara,1983.0,111.0,1621.0,240,0,0,0,0,1,0
tt0086264,Screwballs,Screwballs,1983.0,82.0,3401.0,241,0,0,0,0,1,0
tt0086379,Stroker Ace,Stroker Ace,1983.0,96.0,3823.0,242,0,0,0,0,2,0
tt0086420,"So Long, Stooge",Tchao pantin,1983.0,100.0,2635.0,243,0,0,0,1,3,0
tt0086617,The Year of Living Dangerously,The Year of Living Dangerously,1982.0,115.0,20825.0,244,0,0,0,0,5,0
tt0087001,A Breed Apart,,1984.0,95.0,1550.0,245,0,0,0,0,3,0
tt0087578,Wheels on Meals,,1984.0,108.0,12918.0,246,0,0,0,0,3,0
tt0087731,Give the Devil His Due,S certy nejsou zerty,1985.0,95.0,1111.0,247,0,0,0,1,5,0
tt0088103,Sheena: Queen of the Jungle,,1984.0,117.0,4812.0,248,0,0,0,0,5,0
tt0088931,The Coca-Cola Kid,,1985.0,98.0,3025.0,249,0,0,0,0,3,0
tt0089085,Elvis Gratton: Le king des kings,Elvis Gratton: Le king des kings,1985.0,89.0,1214.0,250,0,0,0,0,6,0
tt0089338,Cut and Run,Inferno in diretta,1984.0,90.0,2220.0,251,0,0,0,1,3,0
tt0090185,"A Time to Live, a Time to Die",Tóngnián wangshì,1985.0,138.0,2840.0,252,0,0,0,1,8,0
tt0090368,A Cruel Romance,Zhestokiy romans,1984.0,142.0,3499.0,253,0,0,0,1,3,0
tt0091214,Man Facing Southeast,,1986.0,105.0,3941.0,254,0,0,0,0,3,0
tt0091507,Melo,Mélo,1986.0,112.0,1488.0,255,0,0,0,1,1,0
tt0091534,Modern Girls,,1986.0,84.0,1464.0,256,0,0,0,0,2,0
tt0092559,And God Created Woman,And God Created Woman,1988.0,98.0,1898.0,257,0,0,0,0,4,0
tt0092795,Creepozoids,,1987.0,72.0,2340.0,258,0,0,0,0,1,0
tt0092804,Cry Freedom,,1987.0,157.0,3401.0,259,0,0,0,0,2,0
tt0092848,Deadly Prey,,1987.0,88.0,2946.0,260,0,0,0,0,2,0
tt0093058,Full Metal Jacket,Full Metal Jacket,1987.0,116.0,708396.0,261,0,0,0,0,3,0
tt0093171,Hell Comes to Frogtown,Hell Comes to Frogtown,1988.0,86.0,6069.0,262,0,0,0,0,4,0
tt0093215,Hot Pursuit,Hot Pursuit,1987.0,93.0,3637.0,263,0,0,0,0,2,0
tt0093779,The Princess Bride,,1987.0,98.0,413048.0,264,0,0,0,0,3,0
tt0093978,A Chinese Ghost Story,,1987.0,98.0,9577.0,265,0,0,0,0,4,0
tt0094315,The Whales of August,,1987.0,90.0,4688.0,266,0,0,0,0,4,0
tt0094747,Bird,Bird,1988.0,161.0,12215.0,267,0,0,0,0,1,0
tt0095454,The Kiss,The Kiss,1988.0,101.0,1638.0,268,0,0,0,0,2,0
tt0096028,Salaam Bombay!,Salaam Bombay!,1988.0,113.0,9116.0,269,0,0,0,0,2,0
tt0096193,Sunset,,1988.0,102.0,4098.0,270,0,0,0,0,1,0
tt0096336,Story of Women,Une affaire de femmes,1988.0,108.0,4442.0,271,0,0,0,1,3,0
tt0097001,C.H.U.D. II: Bud the Chud,,1989.0,84.0,3630.0,272,0,0,0,0,5,0
tt0097100,Communion,Communion,1989.0,109.0,6228.0,273,0,0,0,0,1,0
tt0097108,"The Cook, the Thief, His Wife & Her Lover","The Cook, the Thief, His Wife & Her Lover",1989.0,124.0,36911.0,274,0,0,0,0,9,0
tt0097236,Dream a Little Dream,,1989.0,114.0,6864.0,275,0,0,0,0,4,0
tt0097733,Lethal Weapon 2,,1989.0,114.0,169707.0,276,0,0,0,0,3,1
tt0097778,Look Who's Talking,Look Who's Talking,1989.0,93.0,3401.0,277,0,0,0,0,3,0
tt0097958,National Lampoon's Christmas Vacation,,1989.0,97.0,172048.0,278,0,0,0,0,4,0
tt0098052,Paganini,,1989.0,81.0,1012.0,279,0,0,0,0,1,0
tt0098184,Relentless,,1989.0,92.0,1537.0,280,0,0,0,0,1,0
tt0098645,Who's Harry Crumb?,,1989.0,94.0,15935.0,281,0,0,0,0,3,0
tt0099587,Flight of the Intruder,Flight of the Intruder,1991.0,115.0,6873.0,282,0,0,0,0,4,0
tt0099697,Graveyard Shift,,1990.0,86.0,10892.0,283,0,0,0,0,2,0
tt0099776,Europa Europa,,1990.0,112.0,15881.0,284,0,0,0,0,2,0
tt0100196,Mountains of the Moon,Mountains of the Moon,1990.0,136.0,3401.0,285,0,0,0,0,4,0
