tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes
tt0039941,The Unsuspected,,1947,,103,3019.0
tt0040064,3 Godfathers,,1948,,106,9123.0
tt0040613,Mr. Blandings Builds His Dream House,,1948,,94,11121.0
tt0040643,Night Has a Thousand Eyes,,1948,,81,1219.0
tt0040876,The Three Musketeers,,1948,,125,
tt0041445,The Hasty Heart,,1949,,102,1350.0
tt0041716,On the Town,,,1949,98,17044.0
tt0041859,The Set-Up,The Set-Up,1949,,73,8575.0
tt0042041,White Heat,White Heat,1949,,114,31831.0
tt0042546,Harvey,Harvey,,1950,104,54434.0
tt0043456,The Day the Earth Stood Still,,1951,,92,80134.0
tt0043476,Double Dynamite,Double Dynamite,1951,,80,1085.0
tt0044000,The White Sheik,,1952,,86,6028.0
tt0044762,Jack and the Beanstalk,,1952,,70,3090.0
tt0044860,The Lusty Men,,1952,,113,2955.0
tt0045125,Scaramouche,Scaramouche,1952,,115,5837.0
tt0046004,Little Fugitive,Little Fugitive,,1953,75,2702.0
tt0047203,Magnificent Obsession,,1954,,108,6482.0
tt0047638,The Woman of Rumour,Uwasa no onna,1954,,83,1186.0
tt0048317,Love Me or Leave Me,Love Me or Leave Me,1955,,122,4063.0
tt0048579,Samurai II: Duel at Ichijoji Temple,Zoku Miyamoto Musashi: Ichijôji no kettô,1955,,104,6090.0
tt0048933,Street of Shame,Akasen chitai,1956,,86,4232.0
tt0048956,Aparajito,,1956,,110,13304.0
tt0049207,Il ferroviere,,1956,,115,1177.0
tt0049291,The Harder They Fall,,1956,,109,
tt0049408,The King and I,,1956,,133,25179.0
tt0049516,The Mole People,The Mole People,1956,,77,3384.0
tt0049674,Richard III,,1955,,161,4461.0
tt0050091,Seven Days from Now,,1957,,100,1661.0
tt0050201,Blood of Dracula,,1957,,69,1263.0
tt0050347,Edge of the City,,1957,,85,2976.0
tt0050381,Hercules,,1958,,104,2022.0
tt0050706,Mon Oncle,Mon oncle,1958,,116,21340.0
tt0051020,The Strange World of Planet X,,1958,,75,1135.0
tt0051036,Sweet Smell of Success,,1957,,96,30483.0
tt0051404,Lé Béáú Sérgé,,1958,,98,3276.0
tt0051927,We Only Live Once,,1958,,111,1616.0
tt0052700,Compulsion,,1959,,103,6404.0
tt0052724,Day of the Outlaw,Day of the Outlaw,1959,,92,3558.0
tt0052993,Last Train from Gun Hill,,1959,,95,7447.0
tt0053134,Good Morning,,1959,,94,9008.0
tt0053361,Tiger Bay,Tiger Bay,1959,,105,2778.0
tt0053459,Eyes Without a Face,Les yeux sans visage,1960,,90,30230.0
tt0053602,The Angry Silence,,1960,,95,1382.0
tt0053604,The Apartment,The Apartment,1960,,125,173976.0
tt0053643,Bell' Antonio,,1960,,105,1509.0
tt0053666,Les Bonnes Femmes,,1960,,100,2727.0
tt0053917,Home from the Hill,,1960,,150,3190.0
tt0053935,Ice Cold in Alex,Ice Cold in Alex,1958,,130,5532.0
tt0054130,La Notte,,1961,,122,
tt0054152,Our Man in Havana,Our Man in Havana,1959,,103,5284.0
tt0054389,Shoot the Piano Player,Tirez sur le pianiste,1960,,81,18707.0
tt0054407,Le Trou,Le trou,1960,,131,17032.0
tt0054614,All Night Long,,1962,,91,1252.0
tt0054734,The Counterfeiters of Paris,,,1961,98,1221.0
tt0055093,Lola,,1961,,90,6239.0
tt0056405,Reptilicus,Reptilicus,1961,,92,3910.0
tt0056923,Charade,Charade,1963,,113,
tt0057542,Summer Magic,Summer Magic,1963,,110,2366.0
tt0057546,The Sword in the Stone,The Sword in the Stone,1963,,79,94275.0
tt0057611,Thé Siléncé,,,1963,96,19135.0
tt0057997,Déád Ringér,,1964,,116,5415.0
tt0058301,Rúss Méyér's Lớrná,,1964,,78,1090.0
tt0058461,A Fistful of Dollars,,1964,,99,
tt0058557,Seance on a Wet Afternoon,,1964,,121,6528.0
tt0058561,The Secret Invasion,,1964,,95,1095.0
tt0058625,Woman in the Dunes,,1964,,147,19054.0
tt0059219,Genghis Khan,,1965,,120,2132.0
tt0059616,The Trial of Joan of Arc,,,1962,65,4667.0
tt0059711,Shénándớáh,,,1965,105,8494.0
tt0059742,The Sound of Music,The Sound of Music,1965,,172,
tt0059817,Tokyo Olympiad,,1965,,170,1917.0
tt0060401,Pharaoh,Faraon,,1966,180,1881.0
tt0060747,Neulovimye mstiteli,,,1967,78,1766.0
tt0060782,One Million Years B.C.,One Million Years B.C.,1966,,100,8278.0
tt0061191,The Wild World of Batwoman,The Wild World of Batwoman,1966,,70,4622.0
tt0061196,Wings,,1966,,85,1888.0
tt0061398,Berserk,,1967,,96,2181.0
tt0061648,Far from the Madding Crowd,,1967,,168,5599.0
tt0061752,Évén thé Wind Is áfráid,,1968,,88,1544.0
tt0062490,Whớ's Minding thé Mint?,Who's Minding the Mint?,1967,,97,1034.0
tt0062657,The Ambushers,,1967,,102,1944.0
tt0062687,Asterix and Cleopatra,,,1968,72,12615.0
tt0063210,Lady in Cement,,1968,,93,2253.0
tt0063278,Márkétá Lázárớvá,Marketa Lazarová,1967,,162,5038.0
tt0063477,The Queen,,,1968,68,1079.0
tt0063592,Shalako,,1968,,113,3012.0
tt0063643,"Stay Away, Joe","Stay Away, Joe",,1968,102,1262.0
tt0064038,The Land,Al-ard,1969,,130,1827.0
tt0064368,Gheisar,Gheisar,1969,,100,3201.0
tt0064387,Goyokin,,1969,,124,2299.0
tt0065230,Young Billy Young,Young Billy Young,1969,,89,1225.0
tt0065233,"Go, Go, Second Time Virgin",Yuke yuke nidome no shojo,1969,,65,2482.0
tt0065439,The Confession,,1970,,139,4173.0
tt0065591,Crimés ớf thé Fútúré,Crimes of the Future,1970,,63,1881.0
tt0066109,The Music Lovers,The Music Lovers,1971,,123,2555.0
tt0066160,The Werewolf Versus the Vampire Woman,,,1971,86,1640.0
tt0066279,Thé Ráilwáy Childrén,The Railway Children,1970,,109,4484.0
tt0066461,One Song a Day Takes Mischief Away,Tko pjeva zlo ne misli,1970,,85,
tt0066511,Many Wars Ago,,1970,,101,1601.0
tt0066817,Bedknobs and Broomsticks,,,1971,117,36218.0
tt0067249,Inn ớf Évil,,1971,,121,
tt0067277,Johnny Got His Gun,Johnny Got His Gun,1971,,111,16431.0
tt0067309,Klute,,1971,,114,24835.0
tt0067355,They Call Me Trinity,Lo chiamavano Trinità...,1970,,115,21367.0
tt0067637,The Legend of Frenchie King,,1971,,94,
tt0067650,Raid on Rommel,,1971,,99,2218.0
tt0067810,Sweet Sweetback's Baadasssss Song,Sweet Sweetback's Baadasssss Song,,1971,97,5031.0
tt0067820,Taking Off,Taking Off,1971,,93,4263.0
tt0067866,El Topo,El Topo,1970,,125,28167.0
tt0067961,Wanda,,1970,,102,3955.0
tt0067972,Werewolves on Wheels,,1971,,80,1368.0
tt0068156,1776,1776,1972,,141,9349.0
tt0068817,Lone Wolf and Cub: Baby Cart to Hades,,1972,,89,4900.0
tt0068983,My Childhood,,,1972,46,1193.0
tt0069729,The Arena,,1974,,90,1687.0
tt0069994,Don't Look in the Basement,The Forgotten,,1973,89,3066.0
tt0070039,Horror Rises from the Tomb,,1973,,95,1289.0
tt0070233,Ivan Vasilyevich Changes His Profession,Ivan Vasilevich menyaet professiyu,1973,,88,15970.0
tt0070239,Jesus Christ Superstar,Jesus Christ Superstar,1973,,106,26405.0
tt0070246,Battles Without Honor and Humanity,,1973,,99,3635.0
tt0070291,The Last of Sheila,The Last of Sheila,1973,,120,6068.0
tt0070379,Mean Streets,Mean Streets,1973,,112,105717.0
tt0070464,O Lucky Man!,,1973,,178,8065.0
tt0071269,California Split,,1974,,108,6638.0
tt0071627,Thé Hớúsé ớf Sévén Cớrpsés,The House of Seven Corpses,1974,,88,1398.0
tt0071696,Police Tactics,Jingi naki tatakai: Chôjô sakusen,1974,,101,1058.0
tt0072783,Chupke Chupke,Chupke Chupke,1975,,146,12259.0
tt0072930,Black Emanuelle,Emanuelle nera,1975,,96,1395.0
tt0072960,Trauma,Exposé,1976,,84,1076.0
tt0073486,One Flew Over the Cuckoo's Nest,,1975,,133,963095.0
tt0073540,Picnic at Hanging Rock,Picnic at Hanging Rock,1975,,115,36188.0
tt0073580,Thé Pásséngér,Professione: reporter,1975,,126,22980.0
tt0074235,Bound for Glory,Bound for Glory,1976,,147,4946.0
tt0074360,Cría Cuervos,Cría cuervos,1976,,105,9865.0
tt0074540,The Food of the Gods,,1976,,88,3944.0
tt0074730,Kabhi Kabhie,,,1976,177,2077.0
tt0074916,Mr. Klein,,1976,,123,6904.0
tt0074923,"Mother, Jugs & Speed",,1976,,98,3089.0
tt0075404,The Ascent,Voskhozhdenie,1977,,111,7862.0
tt0075675,Thé Áméricán Friénd,,,1977,128,15561.0
tt0075704,Audrey Rose,Audrey Rose,1977,,113,5870.0
tt0075824,That Obscure Object of Desire,,1977,,103,22104.0
tt0075860,Clớsé Éncớúntérs ớf thé Third Kind,Close Encounters of the Third Kind,,1977,138,194212.0
tt0076200,Behind Convent Walls,Interno di un convento,1978,,95,1164.0
tt0076591,"Race for Your Life, Charlie Brown",,1977,,76,3432.0
tt0076706,Short Eyes,Short Eyes,1977,,100,1275.0
tt0076933,The World's Greatest Lover,The World's Greatest Lover,1977,,89,2054.0
tt0077210,Barracuda,Barracuda,1978,,98,1103.0
tt0077280,The Buddy Holly Story,The Buddy Holly Story,1978,,114,8768.0
tt0078382,Thank God It's Friday,Thank God It's Friday,1978,,89,2678.0
tt0078481,Á Wédding,,1978,,125,3441.0
tt0079063,Dớn Giớvánni,,1979,,176,1195.0
tt0079193,The Garage,,1980,,96,3654.0
tt0079619,A Few Days from the Life of I.I. Oblomov,Neskolko dney iz zhizni I.I. Oblomova,1980,,140,2258.0
tt0079688,Ớvér thé Édgé,,1979,,95,6795.0
tt0079980,Sérié Nớiré,,1979,,111,2898.0
tt0080009,Tess,Tess,1979,,186,16228.0
tt0080172,Heroes of the East,,1978,,105,2159.0
tt0080515,A Change of Seasons,A Change of Seasons,1980,,102,1019.0
tt0080738,The First Deadly Sin,The First Deadly Sin,1980,,112,1952.0
tt0081248,Búriál Grớúnd: Thé Nights ớf Térrớr,Le notti del terrore,1981,,85,
tt0081590,Sällskápsrésán éllér Finns dét svénskt káffé på grisféstén,Sällskapsresan eller Finns det svenskt kaffe på grisfesten,1980,,107,7783.0
tt0081617,Térrớr Tráin,,1980,,97,11445.0
tt0082243,Strange Behavior,,1981,,99,1889.0
tt0082406,The Fox and the Hound,The Fox and the Hound,,1981,83,89382.0
tt0082467,Graduation Day,,1981,,96,3910.0
tt0082497,The Hand,,1981,,104,5970.0
tt0082507,Héártbééps,Heartbeeps,1981,,78,1465.0
tt0082763,Modern Problems,,1981,,93,5167.0
tt0083033,Saturday the 14th,Saturday the 14th,1981,,75,4185.0
tt0083081,Silsila,Silsila,1981,,182,2712.0
tt0083193,This Is Elvis,This Is Elvis,1981,,101,1272.0
tt0083326,Whose Life Is It Anyway?,Whose Life Is It Anyway?,1981,,119,2787.0
tt0083618,Banzaï,,1983,,102,1592.0
tt0083987,Gandhi,Gandhi,1982,,191,224599.0
tt0084390,The Ballad of Narayama,,1983,,130,7964.0
tt0084589,The Return of Martin Guerre,,,1982,112,4331.0
tt0084694,The Slayer,,1982,,90,2480.0
tt0084807,Boat People,,1982,,109,1138.0
tt0084854,Venom,Venom,1981,,93,
tt0084921,Five Elements Ninjas,,1982,,107,
tt0085178,Ardh Satya,,1983,,130,1674.0
tt0085473,Eddie Macon's Run,Eddie Macon's Run,1983,,95,1166.0
tt0085622,The Grey Fox,The Grey Fox,1982,,92,2002.0
tt0085743,Jaane Bhi Do Yaaro,,1983,,132,13797.0
tt0085750,Jaws 3-D,Jaws 3-D,1983,,99,42624.0
tt0085935,Metalstorm: The Destruction of Jared-Syn,,1983,,84,1740.0
tt0086190,Star Wars: Episode VI - Return of the Jedi,Star Wars: Episode VI - Return of the Jedi,1983,,131,996407.0
tt0086230,Sádmá,,1983,,141,3105.0
tt0086232,Sahara,Sahara,1983,,111,1621.0
tt0086264,Screwballs,Screwballs,1983,,82,
tt0086379,Stroker Ace,Stroker Ace,1983,,96,3823.0
tt0086420,"So Long, Stooge",Tchao pantin,1983,,100,2635.0
tt0086617,The Year of Living Dangerously,The Year of Living Dangerously,,1982,115,20825.0
tt0087001,A Breed Apart,,1984,,95,1550.0
tt0087578,Whééls ớn Méáls,,1984,,108,12918.0
tt0087731,Give the Devil His Due,S certy nejsou zerty,1985,,95,1111.0
tt0088103,Sheena: Queen of the Jungle,,1984,,117,4812.0
tt0088931,The Coca-Cola Kid,,,1985,98,3025.0
tt0089085,Elvis Gratton: Le king des kings,Elvis Gratton: Le king des kings,1985,,89,1214.0
tt0089338,Cut and Run,Inferno in diretta,1984,,90,2220.0
tt0090185,"A Time to Live, a Time to Die",Tóngnián wangshì,1985,,138,2840.0
tt0090368,A Cruel Romance,Zhestokiy romans,1984,,142,3499.0
tt0091214,Mán Fácing Sớúthéást,,1986,,105,3941.0
tt0091507,Mélo,Mélo,1986,,112,1488.0
tt0091534,Modern Girls,,1986,,84,1464.0
tt0092559,And God Created Woman,And God Created Woman,1988,,98,1898.0
tt0092795,Créépớzớids,,1987,,72,2340.0
tt0092804,Cry Freedom,,1987,,157,
tt0092848,Deadly Prey,,1987,,88,2946.0
tt0093058,Full Metal Jacket,Full Metal Jacket,1987,,116,708396.0
tt0093171,Héll Cớmés tớ Frớgtớwn,Hell Comes to Frogtown,,1988,86,6069.0
tt0093215,Hớt Púrsúit,Hot Pursuit,1987,,93,3637.0
tt0093779,Thé Princéss Bridé,,1987,,98,413048.0
tt0093978,Á Chinésé Ghớst Stớry,,1987,,98,9577.0
tt0094315,The Whales of August,,1987,,90,4688.0
tt0094747,Bird,Bird,,1988,161,12215.0
tt0095454,The Kiss,The Kiss,1988,,101,1638.0
tt0096028,Salaam Bombay!,Salaam Bombay!,1988,,113,9116.0
tt0096193,Sunset,,1988,,102,4098.0
tt0096336,Stớry ớf Wớmén,Une affaire de femmes,1988,,108,4442.0
tt0097001,C.H.U.D. II: Bud the Chud,,,1989,84,3630.0
tt0097100,Cớmmúniớn,Communion,1989,,109,6228.0
tt0097108,"The Cook, the Thief, His Wife & Her Lover","The Cook, the Thief, His Wife & Her Lover",1989,,124,36911.0
tt0097236,Dream a Little Dream,,1989,,114,6864.0
tt0097733,Lethal Weapon 2,,,1989,114,169707.0
tt0097778,Look Who's Talking,Look Who's Talking,1989,,93,
tt0097958,National Lampoon's Christmas Vacation,,1989,,97,172048.0
tt0098052,Paganini,,1989,,81,1012.0
tt0098184,Réléntléss,,1989,,92,1537.0
tt0098645,Whớ's Hárry Crúmb?,,1989,,94,15935.0
tt0099587,Flight of the Intruder,Flight of the Intruder,1991,,115,6873.0
tt0099697,Grávéyárd Shift,,1990,,86,10892.0
tt0099776,Éúrớpá Éúrớpá,,1990,,112,15881.0
tt0100196,Mountains of the Moon,Mountains of the Moon,1990,,136,
tt0100911,"Wélcớmé Hớmé, Rớxy Cármicháél",,1990,,95,5349.0
tt0101414,Beauty and the Beast,,,1991,84,431403.0
tt0102421,Mother,Mayrig,1991,,157,3407.0
tt0102701,Prahaar: The Final Attack,Prahaar: The Final Attack,1991,,166,1926.0
tt0103157,The Unborn,The Unborn,1991,,83,
tt0103994,Like Water for Chocolate,Como agua para chocolate,1992,,105,17576.0
tt0104036,The Crying Game,The Crying Game,1992,,112,53979.0
tt0104082,The Democratic Terrorist,Den demokratiske terroristen,1992,,96,
tt0104279,Flodder in Amerika!,Flodder in Amerika!,,1992,120,4691.0
tt0104350,The Best Intentions,Den goda viljan,1992,,180,3162.0
tt0104694,A League of Their Own,A League of Their Own,1992,,128,100550.0
tt0104804,Man Trouble,Man Trouble,,1992,100,
tt0104879,Miracle Beach,,1992,,88,1488.0
tt0104940,The Muppet Christmas Carol,The Muppet Christmas Carol,1992,,85,53459.0
tt0105137,Piano Piano Kid,,1991,,81,1850.0
tt0105151,The Player,The Player,,1992,124,58098.0
tt0105291,Ruby,,1992,,110,1561.0
tt0106417,Sailor Moon R: The Movie: The Promise of the Rose,,1993,,61,2511.0
tt0107007,Gettysburg,,1993,,271,28472.0
tt0107009,Ghost in the Machine,,1993,,95,3693.0
tt0107157,The Puppetmaster,Xi meng ren sheng,1993,,142,1821.0
tt0107920,Raining Stones,,,1993,90,4430.0
tt0108148,Iron Monkey,,1993,,90,16088.0
tt0108176,Remote Control,Sódóma Reykjavík,1992,,78,1078.0
tt0108187,Sớn ớf thé Pink Pánthér,,1993,,93,
tt0108277,TC 2000,,1993,,95,1143.0
tt0108394,Three Colors: Blue,,1993,,94,97583.0
tt0109370,Canadian Bacon,Canadian Bacon,,1995,91,16744.0
tt0109442,Cláss ớf 1999 II: Thé Súbstitúté,,1994,,87,1529.0
tt0109478,Thé Cớớl Súrfácé,,,1993,88,1281.0
tt0110076,Hum Aapke Hain Koun..!,,1994,,206,20533.0
tt0110659,In the Middle of Nowhere,,1994,,100,1034.0
tt0110932,Quiz Show,,1994,,133,
tt0111093,Scớrnéd,Scorned,1993,,100,1696.0
tt0111264,Spitfiré,Spitfire,,1995,95,
tt0111361,Tammy and the T-Rex,Tammy and the T-Rex,1994,,82,3875.0
tt0112641,Casino,,,1995,178,493532.0
tt0112685,"Class of Nuke 'Em High Part 3: The Good, the Bad and the Subhumanoid","Class of Nuke 'Em High Part 3: The Good, the Bad and the Subhumanoid",,1994,102,1174.0
tt0112873,A Story About Love,Dis - en historie om kjærlighet,1995,,70,3147.0
tt0113014,Fall Time,,1995,,88,1858.0
tt0113114,Free Willy 2: The Adventure Home,,1995,,95,17989.0
tt0113598,Lang leve de koningin,Lang leve de koningin,1995,,118,1149.0
tt0113855,Mortal Kombat,,,1995,101,115334.0
tt0113982,Night of the Scarecrow,Night of the Scarecrow,1995,,85,1205.0
tt0114323,Safe,Safe,1995,,119,14501.0
tt0114626,Tato,Tato,1995,,110,1499.0
tt0114746,12 Monkeys,Twelve Monkeys,1995,,129,599944.0
tt0114814,The Usual Suspects,,,1995,106,1038523.0
tt0115042,Zamaana Deewana,,1995,,162,1985.0
tt0115822,Captain Conan,,1996,,129,2233.0
tt0116589,Hype!,,1996,,84,2622.0
tt0116707,Joe's Apartment,Joe's Apartment,1996,,80,13129.0
tt0116739,How the War Started on My Island,,1996,,97,2683.0
tt0116962,Mahjong,Ma jiang,,1996,121,1238.0
tt0117151,"Goodbye, South, Goodbye",,1996,,124,1681.0
tt0117342,Pinocchio's Revenge,Pinocchio's Revenge,1996,,96,2124.0
tt0117550,Sántá with Músclés,Santa with Muscles,1996,,97,8960.0
tt0117555,The Perfect Circle,Savrseni krug,1997,,110,2185.0
tt0117615,Sháll Wé Dáncé?,Shall we dansu?,1996,,136,10925.0
tt0117731,Star Trek: First Contact,,1996,,111,122337.0
tt0117965,The Trigger Effect,The Trigger Effect,1996,,94,7689.0
tt0119013,Double Team,,1997,,93,33481.0
tt0119142,For Richer or Poorer,,1997,,115,10849.0
tt0119169,Fireworks,Fuochi d'artificio,1997,,100,1297.0
tt0119190,George of the Jungle,,1997,,92,
tt0119263,The River,,1997,,115,2904.0
tt0119349,The Ice Storm,The Ice Storm,1997,,112,
tt0119560,No Looking Back,,1998,,96,2031.0
tt0120126,Sick,,1997,,90,1647.0
tt0120586,American History X,,1998,,119,1076118.0
tt0120623,A Bug's Life,A Bug's Life,1998,,95,280187.0
tt0120701,Holy Man,,1998,,114,19791.0
tt0120710,In Dreams,In Dreams,1999,,100,12897.0
tt0120714,The Interview,The Interview,1998,,104,8341.0
tt0120737,The Lord of the Rings: The Fellowship of the Ring,,2001,,178,1750905.0
tt0120878,The Velocity of Gary,,1998,,100,1792.0
tt0122670,"Jáck ớf Áll Trádés, Mástér ớf Nớné",Polytehnitis kai erimospitis,1963,,80,1104.0
tt0122770,Valley of the Bees,Údolí vcel,1968,,97,
tt0123832,Fámily Plán,Family Plan,1997,,95,1091.0
tt0123948,Cure,Cure,1997,,111,13676.0
tt0126388,Legionnaire,,1998,,99,23681.0
tt0131646,Wing Commander,,1999,,100,16675.0
tt0133046,Teaching Mrs. Tingle,Teaching Mrs. Tingle,1999,,96,20488.0
tt0133240,Treasure Planet,,2002,,95,111137.0
tt0135165,Bug Buster,,1998,,93,1028.0
tt0135641,Sapoot,,1996,,158,1107.0
tt0135790,Bang Boom Bang - Ein todsicheres Ding,,1999,,110,10072.0
tt0137439,Autumn Tale,,,1998,112,5058.0
tt0138393,The Decline of Western Civilization Part III,,1998,,86,1296.0
tt0138704,Pi,,1998,,84,
tt0139820,The Red Angel,,1966,,95,1359.0
tt0139876,Baasha,,1995,,145,9913.0
tt0140399,Muthu,Muthu,1995,,132,
tt0141897,Terror,Terror,1978,,84,1410.0
tt0142238,Dragon Ball Z: Bojack Unbound,,1993,,50,5845.0
tt0142772,The Polish Bride,,1998,,89,
tt0143012,Zatoichi's Vengeance,Zatôichi no uta ga kikoeru,1966,,83,1090.0
tt0144964,Highlander: Endgame,Highlander: Endgame,2000,,87,20084.0
tt0146675,End of Days,End of Days,1999,,122,108600.0
tt0156587,Flowers of Shanghai,,,1998,113,
tt0157016,I Stand Alone,,1998,,93,22678.0
tt0162830,Twin Falls Idaho,Twin Falls Idaho,1999,,111,5075.0
tt0163494,Space Adventure Cobra,Space Adventure Cobra,1982,,99,
tt0163984,"Blood, Guts, Bullets and Octane","Blood, Guts, Bullets and Octane",,1998,87,1107.0
tt0166158,Daddy and Them,,2001,,101,2346.0
tt0166233,Kad mrtvi zapjevaju,,1998,,99,1090.0
tt0168269,Cinderella,Zolushka,,1947,84,1229.0
tt0168504,A Better Way to Die,,2000,,101,1638.0
tt0169547,American Beauty,American Beauty,1999,,122,1113105.0
tt0172761,Major Saab,Major Saab,1998,,165,2151.0
tt0173682,Sky High,,1985,,109,1259.0
tt0177215,Seven Girlfriends,Seven Girlfriends,1999,,99,1465.0
tt0178988,Whitébớyz,Whiteboyz,1999,,92,1866.0
tt0180073,Quills,,2000,,124,53239.0
tt0180748,In China They Eat Dogs,,1999,,91,21311.0
tt0181051,Tight Skin 4,,1991,,90,1496.0
tt0181875,Almost Famous,,2000,,122,267258.0
tt0188674,Húmán Tráffic,,1999,,99,24421.0
tt0194314,Romance,Romance,1999,,84,10561.0
tt0196857,Play It to the Bone,Play It to the Bone,1999,,124,
tt0200768,Sword of the Beast,,1965,,85,
tt0206963,My First Mister,My First Mister,2001,,109,5591.0
tt0217086,Devil in the Flesh 2,,2000,,92,1383.0
tt0221027,Blow,Blow,2001,,124,250058.0
tt0233289,The Bare Wench Project,,2000,,76,1015.0
tt0238112,Captain Corelli's Mandolin,Captain Corelli's Mandolin,2001,,131,33883.0
tt0239096,The Humpbacked Horse,,1975,,73,1032.0
tt0239102,Wild Flowers,Kytice,2000,,81,1353.0
tt0239948,Saving Silverman,Saving Silverman,,2001,90,40090.0
tt0241303,Chớcớlát,Chocolat,2000,,121,185588.0
tt0242423,"Dude, Where's My Car?","Dude, Where's My Car?",,2000,83,137825.0
tt0242998,Valentine,Valentine,2001,,96,27338.0
tt0243889,Éúréká,,2000,,217,3779.0
tt0245674,Thir13en Ghosts,,2001,,91,85019.0
tt0245910,Cheap Smokes,Ftina tsigara,,2000,85,
tt0248216,Na Tum Jaano Na Hum,Na Tum Jaano Na Hum,2002,,158,2833.0
tt0250122,Yeshwant,,1997,,145,1105.0
tt0252444,Rabbit-Proof Fence,Rabbit-Proof Fence,2002,,94,28327.0
tt0252618,Köseyi Dönen Adam,,1978,,82,2713.0
tt0253619,Sahte Kabadayi,,1976,,77,5720.0
tt0253963,Yedi Bela Hüsnü,,1983,,84,
tt0254775,The Red Siren,,2002,,118,1317.0
tt0255641,Thalavattam,Thalavattam,1986,,147,1187.0
tt0256408,Startup.com,,2001,,107,3386.0
tt0257516,Cúrséd,Cursed,2005,,97,32084.0
tt0257568,Kangaroo Jack,Kangaroo Jack,2003,,89,31020.0
tt0265298,Big Fat Liar,Big Fat Liar,,2002,88,36534.0
tt0265666,The Royal Tenenbaums,,2001,,110,280138.0
tt0266519,Évérything fớr á Réásớn,Everything for a Reason,2000,,89,1541.0
tt0269856,Ritual,,,2000,128,
tt0270053,Vizớntélé,Vizontele,2001,,110,35543.0
tt0270980,My Bớss's Dáúghtér,,2003,,86,29085.0
tt0271136,Quicksand,,2003,,95,2467.0
tt0277412,Unspeakable,Unspeakable,2002,,108,
tt0278295,All About the Benjamins,,,2002,95,14584.0
tt0279112,"Godzilla, Mothra and King Ghidorah: Giant Monsters All-Out Attack",,2001,,105,5897.0
tt0280486,Bád Cớmpány,,2002,,116,47361.0
