tconst,primaryTitle,originalTitle,startYear,runtimeMinutes,numVotes,n_directors,n_writers,log_numVotes,len_primaryTitle,has_endYear,decade,avg_rating,imdb_votes,isAdult,n_genres,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci_Fi,genre_Sport,genre_Thriller,genre_War,genre_Western
tt0978649,Bliss,Mutluluk,2007.0,105.0,7616.0,1,5,8.938137870372788,5,0,2000.0,7.5,8009,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1133985,Green Lantern,Green Lantern,2011.0,114.0,277475.0,1,4,12.533489721941969,13,0,2010.0,5.5,307747,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tt1136688,Abelar: Tales of an Ancient Empire,,2010.0,86.0,3391.0,1,1,8.129174996911793,34,0,2010.0,2.2,1754,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt11389748,Mass,Mass,2021.0,111.0,1039.0,1,1,6.946975992135418,4,0,2020.0,7.5,19369,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt11394318,The Truffle Hunters,The Truffle Hunters,2020.0,84.0,1504.0,2,2,7.316548177182976,19,0,2020.0,7.3,4278,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1139668,The Unborn,,2009.0,88.0,50770.0,1,1,10.835080604418726,10,0,2000.0,4.7,54667,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
tt1220706,Breathing Room,,2008.0,89.0,3581.0,2,2,8.183676582620658,14,0,2000.0,4.3,3792,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
tt1233461,Miracle of Giving Fool,,2008.0,99.0,1447.0,1,2,7.277938572945661,22,0,2000.0,7.3,1669,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt1235536,Lucky Luke,,2009.0,103.0,4175.0,1,5,8.337109129562474,10,0,2000.0,4.7,4728,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
tt1396208,Action Replayy,,2010.0,129.0,6063.0,1,4,8.710124927322207,14,0,2010.0,4.4,7855,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
tt14053010,Asalem Jarigindi,,2021.0,124.0,1112.0,1,0,7.014814351275545,16,0,2020.0,6.1,1151,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tt1584943,Dark Space,Dark Space,2013.0,91.0,1074.0,1,1,6.980075940561763,10,0,2010.0,3.7,1164,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tt1586001,Veda - Ataturk,,2010.0,114.0,7007.0,1,1,8.854807632616227,14,0,2010.0,7.2,7942,0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
tt1587729,71: Into the Fire,Pohwasogeuro,2010.0,120.0,5374.0,1,4,8.589513852995864,17,0,2010.0,7.3,6099,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
tt1590796,Mutant Girls Squad,,2010.0,89.0,1836.0,3,2,7.515889085215125,18,0,2010.0,5.7,2170,0,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt1596722,Superheroes,,2010.0,115.0,1112.0,1,2,7.014814351275545,11,0,2010.0,2.8,1287,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2061702,To the Forest of Firefly Lights,Hotarubi no mori e,2011.0,45.0,16331.0,1,2,9.700881652439467,31,0,2010.0,7.8,25082,0,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
tt2079571,Roman Polanski: A Film Memoir,Roman Polanski: A Film Memoir,2011.0,90.0,1204.0,1,0,7.094234845924755,29,0,2010.0,7.1,1317,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2081194,Hansel & Gretel Get Baked,,2013.0,86.0,3632.0,1,1,8.197814032221203,25,0,2010.0,4.4,4099,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tt2082197,Barfi!,Barfi!,2012.0,151.0,3391.0,1,3,8.129174996911793,6,0,2010.0,8.1,93224,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt2085783,Deool,Deool,2011.0,135.0,1560.0,1,1,7.353081920515432,5,0,2010.0,8.2,1870,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2608324,Manhattan Romance,Manhattan Romance,2014.0,94.0,1337.0,1,1,7.198931240688173,17,0,2010.0,5.6,1439,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt2998406,No Stranger Than Love,No Stranger Than Love,2015.0,89.0,2711.0,1,1,7.905441649060286,21,0,2010.0,4.8,2558,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt3374966,The Mafia Kills Only in Summer,,2013.0,90.0,8087.0,1,3,8.998136760700307,30,0,2010.0,7.1,9287,0,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt3379456,Redeemer,,2014.0,88.0,1220.0,1,4,7.107425474110705,8,0,2010.0,5.4,1417,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt3390550,The Barn,,2016.0,88.0,1490.0,1,1,7.307202314764738,8,0,2010.0,5.2,2356,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tt3398252,Samurai Cop 2: Deadly Vengeance,,2015.0,94.0,4447.0,1,4,8.400209835930418,31,0,2010.0,3.4,4036,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tt3746824,Sheep & Wolves,Volki i ovtsy. Beeezumnoe prevrashchenie,2016.0,85.0,3143.0,2,6,8.053251153549096,14,0,2010.0,5.8,3602,0,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
tt3748512,Hitchcock/Truffaut,,2015.0,79.0,6359.0,1,2,8.757783656334167,18,0,2010.0,7.3,7559,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt3758162,A Score to Settle,,2019.0,103.0,5264.0,1,2,8.568836424568076,17,0,2010.0,4.8,7866,0,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt4483220,The Funhouse Massacre,,2015.0,90.0,3768.0,1,2,8.234564993267135,21,0,2010.0,5.2,4971,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tt4497338,Interrogation,Interrogation,2016.0,93.0,3391.0,1,2,8.129174996911793,13,0,2010.0,4.9,2011,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tt4504044,The Prodigy,The Prodigy,2019.0,92.0,25461.0,1,1,10.144942423621591,11,0,2010.0,5.9,30977,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
tt4568370,Blind Sun,Blind Sun,2015.0,88.0,1631.0,1,1,7.397561535524052,9,0,2010.0,5.2,1794,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
tt4591732,Mihrez: Cin Padisahi,,2015.0,101.0,1816.0,1,1,7.504942068396171,20,0,2010.0,3.1,1885,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
tt6932874,The Boss Baby: Family Business,The Boss Baby: Family Business,2021.0,107.0,13665.0,1,3,9.522666275340724,30,0,2020.0,5.9,26146,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt6951892,Samson,,2018.0,110.0,4459.0,2,4,8.40290404501411,6,0,2010.0,4.6,5241,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt7026666,Kurup,,2021.0,140.0,5446.0,1,5,8.602820277383675,5,0,2020.0,7.0,18089,0,3,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt7085842,The End?,,2017.0,100.0,1786.0,1,2,7.488293515159428,8,0,2010.0,5.4,2426,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
tt8759834,Selah and the Spades,Selah and the Spades,2019.0,97.0,1197.0,1,1,7.088408778675395,20,0,2010.0,5.1,1422,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt8923484,Crip Camp,,2020.0,106.0,6990.0,2,3,8.852378886511985,9,0,2020.0,7.7,8710,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
tt0756313,Sirens in the Aegean,,2005.0,115.0,3075.0,1,1,8.031385330625534,20,0,2000.0,5.6,3566,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0757157,A Millionaire's First Love,,2006.0,116.0,5141.0,1,1,8.545197387825835,26,0,2000.0,7.2,5548,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0762111,Jonestown: The Life and Death of Peoples Temple,,2006.0,86.0,5300.0,1,2,8.575650760987806,47,0,2000.0,7.8,5812,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
tt0768222,Night of the Templar,Night of the Templar,2013.0,101.0,6631.0,1,1,8.79966169681513,20,0,2010.0,3.7,3338,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
tt0769499,Aathi,Aathi,2006.0,167.0,2314.0,1,1,7.747164966520335,5,0,2000.0,4.4,3058,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0769507,The Sun Also Rises,Tai yang zhao chang sheng qi,2007.0,116.0,3391.0,1,4,8.129174996911793,18,0,2000.0,7.2,2871,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
tt0775539,Stomp the Yard,Stomp the Yard,2007.0,115.0,25394.0,1,2,10.142307583235345,14,0,2000.0,5.5,27177,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
tt0785006,Hotel for Dogs,,2009.0,100.0,22847.0,1,4,10.03661886513931,14,0,2000.0,5.5,26353,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
tt0790636,Dallas Buyers Club,Dallas Buyers Club,2013.0,117.0,466214.0,1,2,13.052402180098364,18,0,2010.0,7.9,546139,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0794399,We're All Christs,Wszyscy jestesmy Chrystusami,2006.0,107.0,2458.0,1,1,7.807510042216193,17,0,2000.0,7.2,2932,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1087461,Megan Is Missing,Megan Is Missing,2011.0,89.0,11600.0,1,1,9.358846580275406,16,0,2010.0,4.6,20548,0,3,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
tt1090646,City Rats,City Rats,2009.0,94.0,1290.0,1,1,7.1631723908466425,9,0,2000.0,4.9,1416,0,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1203517,The Graves,The Graves,2009.0,88.0,2077.0,1,1,7.639161171659173,10,0,2000.0,3.6,2261,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
tt1204883,Boogeyman 3,,2008.0,93.0,4821.0,1,2,8.480944058741116,11,0,2000.0,4.6,5625,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
tt1204977,Ouija,,2014.0,89.0,51196.0,1,2,10.843436215560919,5,0,2010.0,4.5,61652,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
tt1219289,Limitless,,2011.0,105.0,549738.0,1,2,13.21719889912178,9,0,2010.0,7.4,644156,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
tt1386925,The Dead,,2010.0,105.0,3391.0,2,2,8.129174996911793,8,0,2010.0,5.7,9977,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1391034,And Soon the Darkness,And Soon the Darkness,2010.0,91.0,17274.0,1,4,9.757015648635871,21,0,2010.0,5.1,19493,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
tt16058566,Ooriki Uttharana,Ooriki Uttharana,2021.0,122.0,1100.0,1,2,7.00397413672268,16,0,2020.0,3.7,2000,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1615075,Suing the Devil,,2011.0,106.0,3989.0,1,1,8.29154650988391,15,0,2010.0,4.1,4448,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
tt2014260,Jihne Mera Dil Luteya,Jihne Mera Dil Luteya,2011.0,135.0,1024.0,1,1,6.932447891572509,21,0,2010.0,7.4,1209,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2034800,The Great Wall,The Great Wall,2016.0,103.0,130506.0,1,6,11.779182144153063,14,0,2010.0,5.9,158599,0,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt2040560,The Pact,,2012.0,89.0,24179.0,1,1,10.093281124168783,8,0,2010.0,5.7,26358,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
tt2429640,Murder 3,,2013.0,124.0,2526.0,1,4,7.834788107388194,8,0,2010.0,5.1,4899,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
tt2437548,Goodbye to All That,,2014.0,87.0,2358.0,1,1,7.765993079407675,19,0,2010.0,5.3,2607,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt2461150,Masterminds,Masterminds,2016.0,95.0,53786.0,1,3,10.892787081263537,11,0,2010.0,5.8,65541,0,3,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2473750,Among the Living,Aux yeux des vivants,2014.0,90.0,2255.0,2,2,7.721348612617949,16,0,2010.0,5.5,2720,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
tt2474972,Alien Outpost,,2014.0,92.0,6253.0,1,2,8.740976538017787,13,0,2010.0,4.7,6703,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
tt2504404,Wolf,Wolf,2013.0,122.0,3712.0,1,1,8.21959545417708,4,0,2010.0,7.3,4064,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
tt2910904,The Dressmaker,The Dressmaker,2015.0,119.0,3391.0,1,3,8.129174996911793,14,0,2010.0,7.0,70505,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2915160,Bethlehem,Bethlehem,2013.0,99.0,2145.0,1,2,7.671360923190644,9,0,2010.0,7.1,2320,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
tt2931376,The Wake,The Wake,2017.0,86.0,3391.0,2,2,8.129174996911793,8,0,2010.0,2.7,1514,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tt2932536,47 Meters Down,47 Meters Down,2017.0,89.0,52611.0,1,2,10.87069950958867,14,0,2010.0,5.6,65031,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
tt2936180,Far from Men,Loin des hommes,2014.0,101.0,7797.0,1,3,8.961622569542543,12,0,2010.0,7.2,9447,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
tt3198468,North 24 Kaatham,North 24 Kaatham,2013.0,125.0,3391.0,1,1,8.129174996911793,16,0,2010.0,7.6,3613,0,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt6509862,Mr. Long,Ryu san,2017.0,129.0,3391.0,1,1,8.129174996911793,8,0,2010.0,7.0,1825,0,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt6537508,Behen Hogi Teri,,2017.0,128.0,2023.0,2,2,7.6128310304073565,15,0,2010.0,5.6,2718,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt6547786,Life Like,,2019.0,95.0,2748.0,1,1,7.918992488165245,9,0,2010.0,5.4,5044,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
tt6628394,Bad Times at the El Royale,,2018.0,141.0,140544.0,1,1,11.853283001173251,26,0,2010.0,7.1,177774,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
tt6676028,In a Relationship,,2018.0,92.0,2475.0,1,1,7.814399633804487,17,0,2010.0,5.5,3573,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt8061070,My Step Dad: The Hippie,Cici Babam,2018.0,99.0,1641.0,1,6,7.403670290012373,23,0,2010.0,5.2,2064,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt8080302,Penguins,Penguins,2019.0,76.0,3391.0,3,1,8.129174996911793,8,0,2010.0,7.1,2033,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
tt0419279,Yesterday,Yesterday,2004.0,90.0,2339.0,1,1,7.757906208351747,9,0,2000.0,7.5,2584,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0419704,Donkey Xote,,2007.0,90.0,2135.0,1,2,7.666690200080086,11,0,2000.0,4.6,2371,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0420966,Wounded Love,,2004.0,143.0,2449.0,1,1,7.803843303538772,12,0,2000.0,6.5,1892,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0420982,Blind Man's Bluff,Zhmurki,2005.0,111.0,7017.0,1,2,8.85623355614316,17,0,2000.0,7.2,10430,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tt0421229,Mrs. Palfrey at the Claremont,,2005.0,108.0,3321.0,1,4,8.10832229017324,29,0,2000.0,7.6,4629,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0425489,The Die Is Cast,,2005.0,97.0,1035.0,1,1,6.943122422819428,15,0,2000.0,7.1,1191,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0426396,Alien Abduction,,2005.0,96.0,1410.0,1,1,7.252053951852814,15,0,2000.0,2.6,1538,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
tt0426462,Fifty Pills,Fifty Pills,2006.0,85.0,2724.0,1,1,7.9102237070973445,11,0,2000.0,4.9,2912,0,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0426627,Stoned,Stoned,2005.0,102.0,3983.0,1,6,8.290041618704489,6,0,2000.0,5.7,4266,0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
tt0432318,Live Free or Die,,2006.0,89.0,2471.0,2,2,7.812782818577581,16,0,2000.0,5.4,2587,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0433963,Dark Ride,Dark Ride,2006.0,94.0,6276.0,1,2,8.744647438317532,9,0,2000.0,4.6,7101,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
tt0434424,Undiscovered,,2005.0,97.0,2851.0,1,1,7.955775781534187,12,0,2000.0,4.2,2984,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
tt0436262,Ellie Parker,,2005.0,95.0,4623.0,1,1,8.439015410352214,12,0,2000.0,5.6,4940,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0439123,Azur & Asmar: The Princes' Quest,Azur et Asmar,2006.0,99.0,3091.0,1,1,8.036573409707312,32,0,2000.0,7.4,4196,0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
tt0445946,The Contract,The Contract,2006.0,96.0,24411.0,1,2,10.102830093664386,12,0,2000.0,5.6,27160,0,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0451284,"Young, Single & Angry","Young, Single & Angry",2006.0,91.0,4030.0,1,1,8.301769763117166,21,0,2000.0,3.2,4492,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0452664,Party Crashers,Os Penetras,2012.0,88.0,1006.0,1,4,6.914730892718563,14,0,2010.0,5.3,1107,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0452668,Pterodactyl,,2005.0,91.0,2415.0,1,1,7.789868559054706,11,0,2000.0,3.2,2650,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tt0454848,Inside Man,Inside Man,2006.0,129.0,357328.0,1,1,12.786412205005572,10,0,2000.0,7.6,422994,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
tt0456041,Anche libero va bene,,2006.0,108.0,3391.0,1,4,8.129174996911793,20,0,2000.0,7.4,2730,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0457400,Land of the Lost,Land of the Lost,2009.0,102.0,69098.0,1,4,11.143295537871015,16,0,2000.0,5.3,79276,0,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0458449,The Other Half,The Other Half,2006.0,94.0,1009.0,2,2,6.917705609835305,14,0,2000.0,4.9,1064,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0458522,El cantante,,2006.0,106.0,4904.0,1,3,8.498010371999463,11,0,2000.0,5.5,5495,0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
tt0464154,Piranha 3D,,2010.0,88.0,88700.0,1,2,11.39302644219128,10,0,2010.0,5.5,101744,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tt0465551,Notes on a Scandal,Notes on a Scandal,2006.0,92.0,76910.0,1,2,11.250404188176947,18,0,2000.0,7.4,88968,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0466713,Military Academy,Kein Bund fürs Leben,2007.0,85.0,1469.0,1,5,7.293017679772782,16,0,2000.0,5.1,1677,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0469045,Broken,Broken,2006.0,97.0,1485.0,1,2,7.303843225277705,6,0,2000.0,5.4,1637,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
tt0472033,9,9,2009.0,79.0,137180.0,1,3,11.829056500719117,1,0,2000.0,7.0,156446,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0473333,The Backwoods,Bosque de sombras,2006.0,97.0,5535.0,1,3,8.619027497297505,13,0,2000.0,5.7,6118,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
tt0477051,Norbit,Norbit,2007.0,103.0,72383.0,1,4,11.189740559475792,6,0,2000.0,4.3,87610,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0477273,Summer Rain,El camino de los ingleses,2006.0,118.0,1187.0,1,1,7.080026499922591,11,0,2000.0,5.5,1289,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0479948,Living & Dying,Living & Dying,2007.0,90.0,1905.0,1,1,7.552762084214147,14,0,2000.0,3.9,2071,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
