tconst,primaryTitle,startYear,runtimeMinutes,numVotes,n_directors,n_writers,log_numVotes,len_primaryTitle,decade,votes_per_year,is_long_film,is_foreign_title,title_has_number,title_word_count,avg_rating,imdb_votes,n_genres,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci_Fi,genre_Sport,genre_Thriller,genre_War,genre_Western
tt0027657,The Garden of Allah,1936.0,79.0,1519.0,1,4,7.326465613840322,19,1930.0,0.0814051734871147,0,0,0,4,5.8,1845,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
tt0028356,These Three,1936.0,93.0,2627.0,1,1,7.873978379604501,11,1930.0,0.08748864866227223,0,0,0,2,7.4,3473,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0028988,Heidi,1937.0,88.0,4406.0,1,3,8.390949464841986,5,1930.0,0.0942803310656403,0,0,0,1,7.2,5365,3,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0
tt0031359,Gaslight,1940.0,84.0,4265.0,1,3,8.358431899031295,8,1940.0,0.09719106859338715,0,0,0,1,7.3,5868,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
tt0031514,Le Jour Se Leve,1939.0,93.0,7394.0,1,2,8.9085593751449,15,1930.0,0.10239723419706782,0,1,0,4,7.7,8846,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0031619,The Man in the Iron Mask,1939.0,113.0,1662.0,1,2,7.416378479192928,24,1930.0,0.08524572964589572,0,0,0,6,7.0,2237,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
tt0032457,The Fatal Hour,1940.0,68.0,1086.0,1,3,6.99117688712121,14,1940.0,0.08129275450140941,0,0,0,3,5.4,1460,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
tt0033028,The Sea Hawk,1940.0,127.0,9671.0,1,2,9.176990392294629,12,1940.0,0.10670919060807708,0,0,0,3,7.6,11516,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
tt0033238,Waterloo Bridge,1940.0,108.0,9631.0,1,4,9.172846167548602,15,1940.0,0.10666100194823956,0,0,0,2,7.7,11791,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
tt0034012,Penny Serenade,1941.0,119.0,6823.0,1,2,8.828201089171515,14,1940.0,0.10386118928437076,0,0,0,2,7.1,8828,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0034027,'Pimpernel' Smith,1941.0,120.0,1533.0,1,6,7.335633981927201,17,1940.0,0.08630157625796707,0,0,0,2,7.2,2013,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
tt0034586,Castle in the Desert,1942.0,62.0,1314.0,1,2,7.181591944611865,20,1940.0,0.0854951421977603,0,0,0,4,7.0,1574,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
tt0035019,The Major and the Minor,1942.0,100.0,6733.0,1,4,8.814924599721019,23,1940.0,0.10493957856810737,0,0,0,5,7.3,8406,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0035100,My Favorite Blonde,1942.0,78.0,3401.0,1,5,8.132118772955806,18,1940.0,0.09681093777328341,0,0,0,3,7.0,1745,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0035279,Saboteur,1942.0,109.0,24953.0,1,4,10.124789408970967,8,1940.0,0.12053320724965437,0,0,0,1,7.1,29564,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
tt0035521,Les Visiteurs du Soir,1942.0,120.0,2131.0,1,2,7.664815785285735,21,1940.0,0.09124780696768732,0,0,0,4,7.2,2634,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
tt0036641,Between Two Worlds,1944.0,112.0,2036.0,1,2,7.619233416226805,18,1940.0,0.09291748068569275,0,0,0,3,7.1,2596,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0036891,Hail the Conquering Hero,1944.0,101.0,4612.0,1,1,8.43663368355782,24,1940.0,0.10288577662875391,0,0,0,4,7.6,5515,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
tt0037558,Brief Encounter,1945.0,86.0,38545.0,1,4,10.559607612258997,15,1940.0,0.13036552607727156,0,0,0,2,8.0,48323,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0037638,Detour,1945.0,68.0,16724.0,1,2,9.724659884996429,6,1940.0,0.12005752944440036,0,0,0,1,7.3,21845,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0037865,Leave Her to Heaven,1945.0,110.0,12052.0,1,2,9.397068870588344,19,1940.0,0.11601319593318943,0,0,0,4,7.6,16568,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0037988,The Picture of Dorian Gray,1945.0,110.0,12786.0,1,2,9.456184308811169,26,1940.0,0.11674301615816259,0,0,0,5,7.5,15962,3,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
tt0038650,It's a Wonderful Life,1946.0,130.0,427625.0,1,6,12.966004260774687,21,1940.0,0.16207505325968358,0,0,0,4,8.6,552427,3,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
tt0039563,O Leao da Estrela,1947.0,121.0,1145.0,1,3,7.044032897274685,17,1940.0,0.08916497338322386,0,0,0,4,7.7,1303,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0039628,Miracle on 34th Street,1947.0,96.0,45110.0,1,2,10.716881398190429,22,1940.0,0.13565672655937253,0,0,1,4,7.9,60908,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
tt0039666,Nora Prentiss,1947.0,111.0,1672.0,1,3,7.422373700986824,13,1940.0,0.09395409748084586,0,0,0,2,7.1,2490,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0039689,Out of the Past,1947.0,97.0,35566.0,1,3,10.479173520649045,15,1940.0,0.13264776608416512,0,0,0,4,7.9,44115,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0039725,Possessed,1947.0,108.0,5239.0,1,3,8.564076777315087,9,1940.0,0.10840603515588718,0,0,0,1,7.1,6358,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0039941,The Unsuspected,1947.0,103.0,3019.0,1,3,8.013012110368916,15,1940.0,0.1014305330426445,0,0,0,2,7.2,4084,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
tt0040064,3 Godfathers,1948.0,106.0,9123.0,1,4,9.11866358340428,12,1940.0,0.11690594337697793,0,0,1,2,7.0,11549,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
tt0040613,Mr. Blandings Builds His Dream House,1948.0,94.0,11121.0,1,3,9.316680407747508,36,1940.0,0.11944462061214754,0,0,0,6,7.2,13641,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0040643,Night Has a Thousand Eyes,1948.0,81.0,1219.0,1,3,7.106606137727303,25,1940.0,0.09111033509906798,0,0,0,5,7.0,2240,3,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
tt0040876,The Three Musketeers,1948.0,125.0,3401.0,1,2,8.132118772955806,20,1940.0,0.1042579329866129,0,0,0,3,7.1,7614,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0041445,The Hasty Heart,1949.0,102.0,1350.0,1,2,7.208600337960199,15,1940.0,0.09361818620727531,0,0,0,3,7.3,1706,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
tt0041716,On the Town,1949.0,98.0,17044.0,2,3,9.743612184572003,11,1940.0,0.12654041798145457,0,0,0,3,7.3,19830,3,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
tt0041859,The Set-Up,1949.0,73.0,8575.0,1,2,9.056722883310583,10,1940.0,0.11761977770533225,0,0,0,2,7.8,11146,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt0042041,White Heat,1949.0,114.0,31831.0,1,3,10.368227352106764,10,1940.0,0.13465230327411382,0,0,0,2,8.1,38231,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0042546,Harvey,1950.0,104.0,54434.0,1,3,10.90476260831528,6,1950.0,0.1434837185304642,0,0,0,1,7.9,60821,3,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
tt0043456,The Day the Earth Stood Still,1951.0,92.0,80134.0,1,2,11.291467991427675,29,1950.0,0.150552906552369,0,0,0,6,7.7,89627,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
tt0043476,Double Dynamite,1951.0,80.0,1085.0,1,4,6.990256500493881,15,1950.0,0.09320342000658507,0,0,0,2,5.9,1456,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt0044000,The White Sheik,1952.0,86.0,6028.0,1,4,8.704336438489406,15,1950.0,0.11762616808769467,0,0,0,3,7.2,7476,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0044762,Jack and the Beanstalk,1952.0,70.0,3090.0,1,2,8.036249942132116,22,1950.0,0.10859797219097454,0,0,0,4,5.8,3798,3,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
tt0044860,The Lusty Men,1952.0,113.0,2955.0,2,6,7.991592282068092,13,1950.0,0.10799449029821746,0,0,0,3,7.3,4057,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
tt0045125,Scaramouche,1952.0,115.0,5837.0,1,5,8.67214355141406,11,1950.0,0.11719112907316297,0,0,0,1,7.5,6807,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0046004,Little Fugitive,1953.0,75.0,2702.0,3,3,7.902117546276448,15,1950.0,0.1082481855654308,0,0,0,2,7.5,3240,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
tt0047203,Magnificent Obsession,1954.0,108.0,6482.0,1,6,8.776938645174996,21,1950.0,0.12190192562743049,0,0,0,2,7.0,8450,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0047638,The Woman of Rumour,1954.0,83.0,1186.0,1,2,7.079184394609668,19,1950.0,0.09832200548068984,0,1,0,4,7.4,1552,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0048317,Love Me or Leave Me,1955.0,122.0,4063.0,1,2,8.309922989258318,19,1950.0,0.11704116886279321,0,0,0,5,7.1,5165,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
tt0048579,Samurai II: Duel at Ichijoji Temple,1955.0,104.0,6090.0,1,4,8.714567550836485,35,1950.0,0.1227403880399505,0,1,0,6,7.3,7492,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0048933,Street of Shame,1956.0,86.0,4232.0,1,2,8.350666240520924,15,1950.0,0.11929523200744178,0,1,0,3,7.8,5360,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0048956,Aparajito,1956.0,110.0,13304.0,1,3,9.49589518341179,9,1950.0,0.1356556454773113,0,0,0,1,8.2,19300,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0049207,Il ferroviere,1956.0,115.0,1177.0,1,3,7.071573364211532,13,1950.0,0.10102247663159332,0,0,0,2,7.6,1635,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0049291,The Harder They Fall,1956.0,109.0,3401.0,1,2,8.132118772955806,20,1950.0,0.1161731253279401,0,0,0,4,7.5,10279,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
tt0049408,The King and I,1956.0,133.0,25179.0,1,3,10.133805307598339,14,1950.0,0.14476864725140484,0,0,0,4,7.4,29410,3,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
tt0049516,The Mole People,1956.0,77.0,3384.0,1,1,8.127109185346375,15,1950.0,0.1161015597906625,0,0,0,3,5.1,4264,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
tt0049674,Richard III,1955.0,161.0,4461.0,1,4,8.403352374992478,11,1950.0,0.11835707570411941,0,0,0,2,7.3,5830,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
tt0050091,Seven Days from Now,1957.0,100.0,1661.0,1,1,7.415776975415394,19,1950.0,0.1074750286292086,0,0,0,4,7.5,2159,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
tt0050201,Blood of Dracula,1957.0,69.0,1263.0,1,1,7.142036574706803,16,1950.0,0.10350777644502614,0,0,0,3,4.6,1728,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tt0050347,Edge of the City,1957.0,85.0,2976.0,1,1,7.998671361015776,16,1950.0,0.11592277334805473,0,0,0,4,7.2,3886,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0050381,Hercules,1958.0,104.0,2022.0,1,6,7.612336837167746,8,1950.0,0.1119461299583492,0,0,0,1,5.4,2652,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
tt0050706,Mon Oncle,1958.0,116.0,21340.0,1,3,9.96838538411397,9,1950.0,0.1465939027075584,0,1,0,2,7.6,25957,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0051020,The Strange World of Planet X,1958.0,75.0,1135.0,1,2,7.035268599281097,29,1950.0,0.10345983234236908,0,0,0,6,4.8,1500,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
tt0051036,Sweet Smell of Success,1957.0,96.0,30483.0,1,3,10.324957234786009,22,1950.0,0.14963706137371027,0,0,0,4,8.0,39597,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0051404,Le Beau Serge,1958.0,98.0,3276.0,1,1,8.094683648698815,13,1950.0,0.1190394654220414,0,0,0,3,7.1,4101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0051927,We Only Live Once,1958.0,111.0,1616.0,1,1,7.388327859577107,17,1950.0,0.10865188028789863,0,0,0,4,8.3,1917,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0052700,Compulsion,1959.0,103.0,6404.0,1,2,8.764834214330834,10,1950.0,0.13081842110941544,0,0,0,1,7.4,8479,3,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0052724,Day of the Outlaw,1959.0,92.0,3558.0,1,2,8.177234885510194,17,1950.0,0.12204828187328647,0,0,0,4,7.3,4908,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
tt0052993,Last Train from Gun Hill,1959.0,95.0,7447.0,1,2,8.915700818956903,24,1950.0,0.1330701614769687,0,0,0,5,7.3,9726,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
tt0053134,Good Morning,1959.0,94.0,9008.0,1,2,9.10597935665144,12,1950.0,0.13591013965151402,0,0,0,2,7.8,12292,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
tt0053361,Tiger Bay,1959.0,105.0,2778.0,1,3,7.929846429742503,9,1950.0,0.1183559168618284,0,0,0,2,7.5,3623,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
tt0053459,Eyes Without a Face,1960.0,90.0,30230.0,1,5,10.316623166948512,19,1960.0,0.1563124722264926,0,1,0,4,7.6,38816,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
tt0053602,The Angry Silence,1960.0,95.0,1382.0,1,3,7.232010331664759,17,1960.0,0.10957591411613271,0,0,0,3,7.2,1839,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0053604,The Apartment,1960.0,125.0,173976.0,1,2,12.066678385551558,13,1960.0,0.18282846038714481,0,0,0,2,8.3,217981,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0053643,Bell' Antonio,1960.0,105.0,1509.0,1,4,7.31986492980897,13,1960.0,0.110907044391045,0,0,0,2,7.3,2158,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0053666,Les Bonnes Femmes,1960.0,100.0,2727.0,1,2,7.911324018963353,17,1960.0,0.11986854574186899,0,0,0,3,7.2,3432,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
tt0053917,Home from the Hill,1960.0,150.0,3190.0,1,3,8.068089626278244,18,1960.0,0.12224378221633703,0,0,0,4,7.4,4222,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
tt0053935,Ice Cold in Alex,1958.0,130.0,5532.0,1,2,8.618485442898109,16,1950.0,0.12674243298379573,0,0,0,4,7.7,7432,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
tt0054130,La Notte,1961.0,122.0,3401.0,1,3,8.132118772955806,8,1960.0,0.12510951958393549,0,0,0,2,7.9,26317,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0054152,Our Man in Havana,1959.0,103.0,5284.0,1,1,8.572627898304338,17,1950.0,0.12794967012394534,0,0,0,4,7.2,6747,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0054389,Shoot the Piano Player,1960.0,81.0,18707.0,1,3,9.836706518845777,22,1960.0,0.14904100786129965,0,1,0,4,7.4,21826,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
tt0054407,Le Trou,1960.0,131.0,17032.0,1,3,9.742907917860578,7,1960.0,0.1476198169372815,0,1,0,2,8.5,23278,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
tt0054614,All Night Long,1962.0,91.0,1252.0,1,3,7.133295954896068,14,1960.0,0.11145774929525107,0,0,0,3,7.1,1858,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
tt0054734,The Counterfeiters of Paris,1961.0,98.0,1221.0,1,3,7.108244139731541,27,1960.0,0.10935760214971602,0,0,0,4,7.0,1564,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0055093,Lola,1961.0,90.0,6239.0,1,1,8.738735461363474,4,1960.0,0.13444208402097652,0,0,0,1,7.4,8429,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0056405,Reptilicus,1961.0,92.0,3910.0,2,2,8.271548374755515,10,1960.0,0.12725459038085407,0,0,0,1,3.7,4793,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0056923,Charade,1963.0,113.0,3401.0,1,2,8.132118772955806,7,1960.0,0.12908125036437787,0,0,0,1,7.8,92871,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
tt0057542,Summer Magic,1963.0,110.0,2366.0,1,2,7.769378609513984,12,1960.0,0.12332346999228545,0,0,0,2,6.9,2954,3,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
tt0057546,The Sword in the Stone,1963.0,79.0,94275.0,3,2,11.453981929336278,22,1960.0,0.18180923697359172,0,0,0,5,7.1,113771,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0057611,The Silence,1963.0,96.0,19135.0,1,1,9.859326656750358,11,1960.0,0.15649724851984695,0,0,0,2,7.7,22563,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0057997,Dead Ringer,1964.0,116.0,5415.0,1,3,8.59711281459211,11,1960.0,0.13866310991277597,0,0,0,2,7.3,7291,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
tt0058301,Russ Meyer's Lorna,1964.0,78.0,1090.0,1,2,6.994849985833071,18,1960.0,0.11282016106182371,0,0,0,3,5.7,1321,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0058461,A Fistful of Dollars,1964.0,99.0,3401.0,1,10,8.132118772955806,20,1960.0,0.13116320601541623,0,0,0,4,7.9,252282,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
tt0058557,Seance on a Wet Afternoon,1964.0,121.0,6528.0,1,2,8.784009071186633,25,1960.0,0.14167756566430054,0,0,0,5,7.5,8150,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0058561,The Secret Invasion,1964.0,95.0,1095.0,1,1,6.999422467507961,19,1960.0,0.11289391076625745,0,0,0,3,5.9,1449,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
